Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,0.0023289268350979385,-0.03888915604090543,-0.07593732638373885,-0.07753005301931828,-0.010262206390281602,0.0018384996570260832,0.007387932197139845,-0.03641371885928749
4296482412.060302,-0.029151624755475267,-0.021973243228283833,-0.049460212163611295,-0.11201012522381767,-0.021833556513106426,-0.007898889015856215,-0.09368660295115386,-0.07698283658723293
4316582914.572865,-0.004313138936872072,-0.0033834936644337003,-0.10897224784930493,-0.020999508379263992,-0.012176869253189707,0.00057084100937836,-0.021786996940358735,-0.008209690781724517
4336683417.085427,-0.02258800284076578,-0.01077378463761657,-0.00819578385213737,0.004846908859719945,0.00039806112212434407,-0.03626575812055805,-0.11350844548166941,0.0024557530415081075
4356783919.59799,-0.0012179256470979368,-0.012132154041735867,0.05341898220189446,0.004334031785642609,0.0049207333420335005,-0.01666912962086231,0.007754998388381471,0.140242727660445
4376884422.110553,-0.009690571919870808,-0.009855059937288097,-0.06012247956889639,-0.04407708889506724,-0.015504328445173073,-0.0320147692751866,0.022114692495020145,-0.010771419022332213
4396984924.623116,-0.023486480434303705,0.0013050041668635267,-0.004648956889786119,-0.032219077232257344,-0.0016178004666282956,0.004871876066353201,-0.02002805768744869,-0.18547635823459607
4417085427.135679,-0.012866340474331078,-0.01449663680687057,-0.015118812090922484,-0.02570972822919571,0.017963655626234823,-0.03796365159941484,0.02091453168831475,0.06105757572984329
4437185929.648241,-0.018381286937748598,-0.004454063774224699,0.0868555717284399,-0.016699694305801777,-0.03306403107098667,-0.02828054054635868,0.034880960537005096,-0.04779651366237859
4457286432.160805,-0.025985513565243236,-0.03299366333585774,-0.04655296778156873,-0.008978685960593112,5.740938493757527e-05,0.0011279868689662645,0.022031277912887868,0.1299490753019057
4477386934.673367,0.021939412311349927,0.03801498868784362,-0.04371150007958287,0.045210046787578805,-0.018838382099091434,-0.02200114935603318,-0.09468456355459316,0.08713641458249995
4497487437.18593,-0.006927122870179616,-0.018551512329221642,-0.0654415653510049,-0.03722743000838384,-0.02088163485672415,-0.027841145443394846,-0.018865772040256742,-0.0705053736760995
4517587939.698492,-0.04377591314233957,-0.00862008058262663,-0.08882353735534566,-0.10649635246832481,0.005387260225908078,0.00899726191096012,0.03414218076736935,0.028108550506567877
4537688442.211056,-0.012204475108088933,-0.0011853381864445484,0.04445173313647984,-0.05212322007469715,-0.010742801622433941,0.009949372133687132,0.12761280075770792,-0.07673245021572266
4557788944.7236185,0.01854822658779741,-0.020558049703028908,-0.008749752412376719,0.020279136426286377,-0.024178432848330718,0.0055650512205859815,-0.020475435165408958,-0.028585276822331432
4577889447.236181,-0.014980039548682975,-0.012018018277862514,0.006388412691214062,-0.1824040316834114,0.02663888817611862,0.0082226970546117,0.04531016403170215,0.02568210792043819
4597989949.748744,0.030195425596356854,-0.01209777906989336,0.10392164018667327,-0.1814148588257019,0.018550791390774615,-0.013261669630494296,0.07146089583277986,0.0610360558366828
4618090452.261307,-0.016899018447774312,-0.03013313421416465,0.10846562487334324,0.03502066324490721,-0.038501169042669,-0.012603852897933542,-0.014554286169774156,0.04399452766857208
4638190954.7738695,0.010296304609188551,-0.0029258200594379693,-0.12984877176591528,0.08366833839922833,-0.029347500520649383,-0.02135871561407582,0.09301705378902489,-0.02125101044393107
4658291457.286432,0.02095506963568822,-0.04453126966190183,0.053629438266377276,-0.13867035698907942,0.012006469769672394,-0.004930663327313265,0.09728809270566464,0.17178563178245254
4678391959.798995,0.009220553634138857,0.02365427564521807,0.019808900461301085,-0.02894280175875598,-0.005563735726863951,-0.018734309268377623,0.11151589999882264,-0.05573748260980656
4698492462.311558,-0.02727861834669198,0.004602772710703943,-0.03521395026927632,-0.06848020304401416,0.030141785155480726,-0.01673158793799371,0.03773175190665547,-0.1547685747734956
4718592964.824121,-0.018643323115628788,0.0016654962343594683,0.02788582547669623,-0.05693147689945305,0.01245370325474981,0.004031107196517045,0.1898412805161384,-0.1390338985646549
4738693467.336683,0.023602446063153523,-0.04571352263276521,-0.13648018845668336,-0.011182067689129133,0.006113093838486924,0.015824632204998967,-0.048218214698411935,0.09238880645941266
4758793969.849247,-0.01589604365767249,-0.02669828256234713,0.11860266273789605,-0.1386242569634286,-0.020316543544118427,0.00019728546555071273,0.17090573650727367,-0.03134601494160606
4778894472.361809,0.019705047712037082,0.01706898370637626,0.04274900363696018,-0.12335236074762984,0.00994655614624315,0.02821420811925378,0.06241949845794306,-0.012178964799030571
4798994974.8743725,-0.008418680408137402,0.0724336314715466,-0.06769881299604168,-0.05846524815678504,-0.02540038133898303,-0.021688944333124165,0.10816340601446893,-0.068002788145148
4819095477.386934,0.003011413985283517,0.013426414415368544,-0.045351011920003,-0.04559492373931866,0.02621703833426603,-0.04424689927330554,-0.02469289229831388,-0.06052164853870044
4839195979.899498,-0.027543674599515372,0.010392336773401557,-0.13480390258758684,-0.12365020606905353,0.008552266916185618,0.006894208061910701,0.06844660256291234,-0.08698469315103721
4859296482.412061,-0.01199093424803803,0.00027109630452851197,-0.023701599335429233,0.02998020754561178,-0.01638967593014165,-0.022748057192476225,0.11502581041050383,0.01395671073489043
4879396984.9246235,-0.017335627512148663,-0.027062855844231716,-0.03723530853073882,-0.06622288123492057,0.01619801333935053,-0.012700287630032612,-0.08614084517299646,-0.031250599450720166
4899497487.437186,0.004678706439542455,0.009903468481005836,-0.10465625742083959,-0.06619811119347457,0.04493257638201603,-0.04253938032153359,-0.012237601933917883,0.011609074418881433
4919597989.949749,0.002027003104783965,-0.031913753432031136,0.0634590848281954,-0.009482727949762192,-0.004252568746337314,-0.025046546642449645,-0.17049040577514152,0.004226480744358507
4939698492.462312,0.009412506848067725,-0.033993314151550866,0.10343797885213828,-0.0420585894553181,0.011105808912686185,-0.037027602418440456,-0.013474894979347944,-0.056742003574362515
4959798994.9748745,-0.009654369524026176,-0.03514653408831363,-0.0009224143960309848,0.03559420390912634,-0.008541195597786742,-0.015591591940042154,-0.06450638077517785,-0.13911895525370652
4979899497.487437,-0.01845183992745715,0.009941910791955557,-0.02321222028741101,-0.10574303587535255,0.0018003514096512833,-0.014720731367127655,-0.01666403721820656,-0.14583877233016018
5000000000.0,0.003804128915184252,-0.01061960403742954,0.03601225131661092,-0.14253250079878577,-0.030053400347972384,-0.004956314865621543,0.23463249647102039,0.22019770260123528
