Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4296482412.060302,0.018867176569023335,-0.01678053002870977,0.06926044318233321,-0.1462837572879004,-0.046382759817352306,0.0001829914540292469,0.12881261084884027,-0.15794343596626637
4316582914.572865,-0.024029841856790343,-0.019600708579682487,-0.07407995559004846,0.08667761439814572,-0.010958313795620223,-0.02043342017894724,0.07001542831350094,-0.05423807971648426
4336683417.085427,-0.0055215655541486375,-0.004092102328889331,-0.0348609957796,-0.04364879991787316,-0.0032052796255754665,-0.003539861745929989,-0.017279349708310746,-0.14196254826278243
4356783919.59799,-0.05038562571323233,-0.019440688244625564,-0.014294457307114747,-0.05623390601505665,0.03506529488190176,0.008046110793414845,-0.07890238932669257,-0.012991729021878704
4376884422.110553,0.008590874275734902,-0.02088867714462008,0.005824695260833925,0.08175997596280601,-0.02317373641980254,0.003191990006490482,-0.05092403650874175,-0.028549001085021383
4396984924.623116,-0.03734572573408818,0.006871778310406052,-0.024892716390735314,-0.0462380981098628,0.013620753491061776,-0.00304575694811483,0.15704012850965607,-0.05711012972777563
4417085427.135679,0.02292068593919917,0.011536104412501766,-0.0028686232588418536,-0.012248421763756831,0.021333202631802262,0.0029812451656453746,-0.053798157023938455,0.055380611272853424
4437185929.648241,0.02395634752143945,0.008224992093847123,-0.0023241373906507643,-0.10367525741947559,-0.014241252876890707,0.004060776169863441,-0.18691876694058715,-0.07685478017170641
4457286432.160805,-0.009194355848624955,-0.01661987343546628,-0.03338809744738513,-0.1526096668370624,-0.007287690118679031,0.020351727531205163,0.08389555515914945,-0.004856813908456707
4477386934.673367,0.010710014414643344,-0.055857806606726554,-0.05954976807861597,-0.09117510383720334,0.003009872285190101,-0.010094672699743644,0.1214781089185927,0.03510685360378239
4497487437.18593,-0.00406560006237129,-0.015838447670753514,0.08875803886083215,0.13321744814513406,-0.02945765075824411,-0.005994192438765901,0.1341326289740806,-0.14874167969086885
4517587939.698492,0.005106763739431062,-0.02785154099384715,-0.1661752319304029,0.009489584661060611,-0.008935034271281068,0.009504209499678694,0.0844225828460142,-0.08951681953707685
4537688442.211056,-0.02268404742105822,-0.015109149062380528,-0.014340278900036365,-0.018617096857490405,0.025684468569845565,-0.018812615193420486,0.09743743323201046,-0.02490716101062492
4557788944.7236185,0.012703844776230305,-0.025764057309370272,-0.03545284645667567,-0.11813320028732933,0.010610725893659691,-0.035581722083793704,0.005513350777970185,0.02161173061875855
4577889447.236181,-0.03257657148802378,-0.012589311272163811,0.03550694284346884,0.0334182690660839,-0.0029818014549459894,0.0011131070674612435,-0.1648607018834797,0.08530234404584452
4597989949.748744,-0.03635805521290336,-0.03279679714766015,-0.11439307603047917,-0.14757014514104833,0.0024104483408676934,-0.01275055774405206,0.003439226198875063,-0.04527434454527164
4618090452.261307,-0.002204343681882367,-0.03746672109706469,-0.0380836605003748,-0.16380594244106925,0.011763057395109812,-0.03266254163988859,0.050901751493583974,-0.05293962205431785
4638190954.7738695,-0.003996722099366141,0.012756221081187106,-0.006338805858311468,-0.08265245677940958,0.01558926499759425,0.001613748544192984,-0.009677170535262356,-0.0970578634140504
4658291457.286432,0.0056683325549029915,-0.03093998516408028,0.08740855324836865,0.1189049187693943,-0.01099095460428328,0.020337413618952156,-0.01335270330797628,-0.0004895528498821029
4678391959.798995,-0.012773475616816384,-0.011393260697987144,0.02833194374803986,0.11485199516602135,0.030828159799478835,-0.04077119364764238,-0.0760443218475384,-0.050305255983486744
4698492462.311558,0.03792509446184042,0.007833651943192793,-0.09296572720711034,-0.07261554827069644,0.026457256292474803,0.012376236084875458,-0.07908192107394917,-0.048115105263609244
4718592964.824121,0.003418148210391345,0.007169131605883394,-0.037327006983191933,-0.09000098937596188,0.013672127890993863,-0.05870825179805459,0.14808218172482113,-0.0333690354189896
4738693467.336683,0.004858661825746402,0.004916283714206653,0.07251457857383477,-0.16685351163442477,-0.01673541395551086,-0.015871885308918907,0.15095214391314674,0.01859843301685237
4758793969.849247,0.00414086301710797,-0.004790378806456011,-0.09447071395806128,-0.028952180600961913,-0.020283767843021546,0.029042398625000413,0.00076775911327019,-0.07031222560820259
4778894472.361809,0.020249714812954546,0.0037621474610121733,-0.0047380655985820985,-0.021813940549188185,-0.006414325682978146,-0.014238590155854913,0.023477427772702595,-0.08667621175607033
4798994974.8743725,0.011707362317850762,0.016870566182877675,0.0007873703884690082,0.02879934601266597,0.0013301997089145282,-0.005779864976049362,-0.07753622519063005,0.009937057139527205
4819095477.386934,0.00902302559506608,-0.0019669830058646007,-0.02938083896810225,0.03889172515822728,-0.0352576896451164,0.0077699175263507385,0.05231611606017932,-0.26636344234537207
4839195979.899498,0.014898153038215477,-0.047090578367901134,0.2171079580801216,-0.04936755102749045,0.010003357806725902,-0.04172782001109343,0.14166056005494732,-0.07231127816802846
4859296482.412061,-0.036317875494731894,-0.020799052380757185,-0.03160353610433282,0.011290623543243783,0.025856180881979638,-0.005869490122746488,-0.12147058507822066,-0.1158401142841058
4879396984.9246235,-0.035566452915069775,0.0038144895044134475,0.03736446239793162,-0.08886911281376078,0.011633947573321785,-0.005942181355299176,0.037958510301104816,0.07280045179359099
4899497487.437186,-0.0013544614776498916,-0.022541931857188856,-0.0599515160684816,0.010510699960727905,-0.013418977456795378,0.03010296934586368,0.04395028002291888,-0.05846597680882241
4919597989.949749,-0.003790426143171728,0.02251251609908032,0.04354274549136549,-0.07267399742291895,-0.01578829469815811,-0.03177715831548958,0.0430183304744941,-0.06778587930241863
4939698492.462312,0.011755705804119202,-0.011045207412082423,0.07095721142473506,0.0050107539074368684,0.006094592002341906,-0.014613840415858165,0.13221715659646213,-0.026561503703992725
4959798994.9748745,0.000556418581497388,-0.007970972152355104,-0.04577069813216061,-0.0011238351005094932,-0.0029706835107303053,-0.025472642488108394,0.16365573167532127,-0.0700502995066766
4979899497.487437,0.01179006018751863,0.012922341839958404,-0.0031366148771842075,-0.025564942795694094,0.00895413054240254,-0.027517937563296242,-0.017921316410680746,-0.05438665730249434
5000000000.0,-0.024762358186927617,-0.013128320885065358,-0.07040889844520246,0.03282160441904049,0.012125718304769259,0.015792531444705847,0.05459492163515626,-0.014165591900516961
