Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,0.0161336372288824,-0.039996849269212785,0.027808059625989864,-0.00363921161410994,0.006634311923547233,-0.011087025746243978,0.1277726095898768,-0.018946768980350567
4296482412.060302,0.021493614239697173,-0.05140727045196415,0.05416789922803132,-0.08724605850791409,0.0036353010329794712,-0.046214920361925385,-0.21627335024310146,0.044998515910253736
4316582914.572865,0.017293047304102596,-0.011436111923088453,-0.07883839905712511,-0.05410916636719602,0.017193700438788425,-0.00025350437518400874,-0.04700647078084982,-0.22858894858447212
4336683417.085427,-0.03069046204711316,-0.004838250344159011,0.08106760290023819,-0.013396306922863421,-0.020601159009106248,0.012900214763839261,-0.12043320860816813,-0.17479142508584034
4356783919.59799,-0.0033806361401031416,-0.011366467387213865,0.0023974562674110213,-0.127130444857169,-0.027374276625049952,0.010053789157772901,-0.10781139904614848,0.06984000772930855
4376884422.110553,0.005397286617841728,-0.015281616645574349,0.08947136325685906,0.025240706225053047,0.0007063505174168655,0.008835649242101215,0.08054125122872684,-0.09058829985493863
4396984924.623116,-0.014374669496576939,-0.0509080214352458,0.0800598113603688,-0.04363879792677618,-0.011925149158804091,-0.011080197682534796,-0.04092207143986296,-0.14980756594428118
4417085427.135679,-0.03286918545473911,-0.02115965550725219,0.05742489992397727,-0.13235371933131979,0.041668938438292794,-0.006947796894524908,-0.18511820407741889,-0.048199823261454854
4437185929.648241,-0.025430760617950486,-0.017972353403198,-0.006444023690793162,-0.13228518002318904,-0.015097916216301497,0.014120609035719192,-0.011146262608324048,-0.01209920256102549
4457286432.160805,0.03028847581355372,-0.024220083211219705,0.059139917012496046,-0.05092138690773465,0.0009877358147034338,0.007788790166762217,0.16435107355717338,-0.04364611528695364
4477386934.673367,-0.023544731821225292,-0.05143679538953662,0.09116863282279286,-0.08636423814918949,0.004016586268101619,0.0203134663549564,-0.14309743591674298,0.006903590101500195
4497487437.18593,0.0012275883867908866,-0.0011795952764008175,0.05077875414306173,0.01862791078627459,0.02479753177787056,-0.022727661219235716,0.044030364038476426,-0.0034839680951754895
4517587939.698492,-0.0028581040610782538,0.0046233088914540525,0.01838501191149857,-0.0640922442030056,-0.019724190474944676,-0.022716245894866434,0.12677104745116793,-0.00723156472878049
4537688442.211056,-0.0028144925108220687,-0.02840753989605837,0.05906484136574893,-0.016336158715805533,-0.03207908022845337,-0.01565622949557392,-0.0026379553209616258,0.07865364065833631
4557788944.7236185,-0.00614323702492063,-0.016061671617623983,-0.03999724833957591,-0.10791301838567367,0.02804632581976493,-0.02773702573302872,0.15551865043225652,-0.02993496906450484
4577889447.236181,0.016029873385485137,-0.022112744992971948,0.1231227878922341,-0.041321473101028364,0.0017636020175456483,-0.035180598585219776,-0.05154191752106515,-0.03188309742984849
4597989949.748744,0.0009528064147240264,-0.021755129891834188,-0.13259584306113256,0.06628819245154174,0.01634385155680897,0.0007426604694865478,0.11688394594125259,0.03622095851042523
4618090452.261307,-0.012278870547661691,-0.0019890546505616884,0.004651384464029279,-0.050291689833045966,0.0172788948246078,-0.0005009855159896388,0.0979709074228929,0.016590837974189216
4638190954.7738695,0.0012550199775633705,-0.0013512295310880874,-0.03062666062643616,-0.0821786200631314,0.02074123355470556,-0.003472572198708072,-0.001458180310433042,-0.0994788404048608
4658291457.286432,-0.02532858533233793,0.009948591862023648,-0.04946867104744301,-0.10655875018900801,-0.007419941023601827,-0.0012103418219561405,-0.11786214624180581,-0.03425737999087912
4678391959.798995,0.009735566132988023,0.00967868719734107,0.02617282641760257,-0.038481185815962576,-0.012844962193506565,-0.03745057663077746,-0.07905327272022213,0.008522477780056107
4698492462.311558,-0.013408075860595023,-0.014692766853294046,-0.08832471880036007,0.07622858744064305,-0.03979484845056585,-0.017671313522884924,-0.18647778862956188,-0.07313877545637752
4718592964.824121,-0.012261374632591327,0.0457251378035478,0.17382570639584563,-0.14515262228724457,-0.019771053432211694,-0.01383627036087165,0.048562294664576976,-0.0689919914274695
4738693467.336683,0.010461976997041253,0.020018358772474997,-0.10653796470470817,-0.039617963293966205,0.0013668051967742918,-0.006896031845200134,0.038948475056766116,-0.1368484918342804
4758793969.849247,-0.007950132823168077,-0.024010507826661476,-0.07451016654438355,-0.1723043910903929,-0.013907214581595355,-0.03696317997859118,0.00731692576925604,-0.25583613039277014
4778894472.361809,-0.006828805657244401,-0.008185942977880617,-0.08210121513918184,-0.06760873753555158,-0.022700266994667574,-0.02622793287207891,-0.008861568359622162,-0.054829855980563294
4798994974.8743725,0.02353961873445511,-0.05030746305418629,0.017396855904677846,-0.013343605206069139,0.0011233289471027162,-0.016308201934187905,0.1095397591152545,-0.014418013926889722
4819095477.386934,-0.019281087070544156,-0.009922282229233302,0.08264533431074517,-0.16039488231522175,0.02697098853329911,0.013678301546228,0.024733981500457754,-0.11193858516555183
4839195979.899498,0.010146170975158629,0.02312736381969977,0.04352836789150283,-0.06915856135827465,-0.0010108216474928292,-0.002160943960068361,-0.043482986250553586,0.08621274732099418
4859296482.412061,0.019164897792631516,0.04539770114960991,0.11920252402539004,-0.009950049642847663,-0.022549456212151462,0.013119937779988199,0.012646138014431199,-0.10747136828322681
4879396984.9246235,0.02350844407607869,-0.012538482577320292,-0.06479819398551129,-0.022326956078723204,0.025552959054979545,-0.009675065531639895,0.16464825513280487,0.049542238535135105
4899497487.437186,0.043697113805224216,-0.0033023654823406507,0.05405029055121744,-0.00533604133044098,-0.01538027037791909,-0.007123672251610308,0.05060185179864348,0.010302247265200674
4919597989.949749,-0.012679753259096926,0.002216633887895024,-0.022960024733292363,-0.11006316210146719,0.029687207707814578,0.002919176653609504,-0.030383647865914763,0.15117824128355067
4939698492.462312,-0.01719920774274759,0.02981246058171433,0.01954013335710603,-0.008537311068454324,-0.005165126825208195,-0.010527270427090733,-0.0027660523090678453,0.02051544093683614
4959798994.9748745,0.016500389566010777,-0.02933543433949473,0.08996091224054509,-0.07940459924657932,0.002157992947644617,-0.01940003634362398,0.03784457343168375,-0.13812259035863828
4979899497.487437,0.01895758377578157,0.043537718836310864,-0.13414209512093034,0.02605311504108747,0.03131116856926059,-0.036625409955795316,-0.03292950507922929,0.06217452380978451
5000000000.0,-0.01566514575085056,-0.015812760674234552,0.16049416822625379,-0.2155936802076314,-0.02693865744649385,-0.018713866589327343,-0.040022534920475514,0.11387212206280842
