Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4296482412.060302,-0.014538100407558246,-0.0027367348061598865,0.026029887787622965,0.055908656743385035,-0.0035709965662088588,-0.03845021769643546,0.020286537476617055,-0.028578238791403136
4316582914.572865,-0.00537912587024148,-0.021660057375717655,0.04683644431547657,-0.02668845699461421,-0.006281543746037031,-0.0034377603440425277,0.06550326557043132,0.11392995025040834
4336683417.085427,0.006847535959650188,0.00875372502615165,-0.1608206584920264,0.13503769134019858,-0.03471706941155016,-0.02438498289810913,-0.08982244525491057,0.004507155918237311
4356783919.59799,-0.02786784108842843,-0.0024899650280396143,-0.06657290960129443,0.028565518945486444,0.0014395538201792272,-0.022139136067041217,-0.013612200860190025,0.11915958043602748
4376884422.110553,0.011359057289446143,-0.0020296543673721905,0.048230929967337764,-0.07377028235404998,0.010656618404676516,-0.013039244750158423,-0.1005951852433483,0.024184530947872214
4396984924.623116,-0.02784689254446624,-0.019315776377264674,-0.0993869098077694,-0.08914209576946307,0.0015530635576840978,-0.0174630158485818,-0.018059758896890484,0.0543595936713137
4417085427.135679,0.026177745599596666,-0.03191157656772551,0.03236626722456457,0.05519462595423671,0.035577550447210435,0.01233952909228889,0.12012067993295635,-0.06069613246692779
4437185929.648241,0.010577186868893728,-0.02211207196282526,-0.10881029320090363,-0.107047733678547,-0.019902702828604825,-0.013042275698379137,-0.024131359067620664,-0.11744760499782653
4457286432.160805,0.038555777882217104,-0.04925312441157474,0.0036898978423605105,-0.07574856398938987,-0.013039285481099644,0.013650697061060988,-0.10779127145927431,-0.06692174499711301
4477386934.673367,0.013660171017747535,-0.0248689015425958,0.1311050200473698,-0.061511924633252724,0.0028376767226254325,-0.005293333731645154,-0.05295248136882407,-0.031487104072164596
4497487437.18593,-0.005818834603580963,-0.042157507933685195,0.06420813413891399,-0.013288347508359812,0.005047384789455114,-0.011043912346327083,-0.1274807726726181,-0.08033669369957588
4517587939.698492,-0.015704946865219532,-0.04144675681546239,-0.14588205154432543,-0.056628760238822407,-0.037857142534579384,-0.005972716954107655,-0.10230708779850964,-0.10973506616079426
4537688442.211056,0.005038962205362025,-0.010185071737644578,0.06998664616601703,-0.1459375555447855,0.0122161877484293,-0.03483746027856491,0.054994814852859966,0.004130976997769129
4557788944.7236185,-0.0003510194581253765,-0.0016612606649388795,0.14783816943242822,0.052943049966747716,0.005123966467483254,-0.0021148288408200724,-0.11442403413528145,-0.10923231623128712
4577889447.236181,0.023969913814010087,-0.012810383766356088,0.22576490471828906,-0.07183368691543297,-0.04223463454194296,0.008232289502105044,0.026229235224243586,-0.1510760330773606
4597989949.748744,-0.018331828293412712,-0.0219870945097969,0.03995640668853667,0.12264013830801435,-0.0021851842735604097,0.01118692448519133,0.0032681569494798363,-0.11777084975884568
4618090452.261307,0.04065226266067705,-0.03080053560747563,-0.10725442711171487,-0.014122225885691595,-0.016025880354258976,-0.03555547511275859,-0.04134633022743612,-0.04637037770338698
4638190954.7738695,0.025723682327159325,-0.018041468417524954,0.03662421110282336,0.06343511180329484,-0.008925403246883828,-0.038776694088263286,0.01933243239465981,-0.10652370961811916
4658291457.286432,-0.0038481746612749014,-0.027991293721282125,0.12948535228604907,0.013014566946941884,-0.026624687350258497,-0.019021617183249545,-0.0738987345565875,-0.04513547248952557
4678391959.798995,0.03617309214066258,-0.01265650804554044,-0.013209907975618333,0.06822495829114253,0.008457514507356888,0.0195169044379969,0.06835267334009111,0.02149969433469739
4698492462.311558,-0.015451300755016821,-0.041687280470442026,0.08516204349300326,0.009110525690501615,0.035365819879786105,-0.0036507559478492473,-0.05481004549797358,0.0197629195115163
4718592964.824121,0.004317844221107073,0.002909400645406497,-0.06549710939575419,-0.017251561200778625,0.005427446767335258,-0.023460806278105,-0.029879050545015422,-0.07872402767505382
4738693467.336683,-0.025328394775971187,-0.022321302825614217,0.03141873061112755,0.05183417895887896,-0.04306389867386597,-0.036924942043896236,-0.039423646109033206,-0.12984713891349073
4758793969.849247,0.03712757059499525,-0.003322571090839949,-0.19757508589782607,0.16368313052479555,0.005832631039046291,-0.021447705708923508,0.056137414765579735,-0.07126365856579829
4778894472.361809,-0.03275621882762657,0.007026521202899018,-0.07447335467572988,-0.05635871579662777,-0.0037750255950269847,-0.022703131755859137,0.04451105244598039,0.02754802013932609
4798994974.8743725,-0.02862181989708168,-0.004033778830625411,0.0010273548080225754,0.0292290046949141,-0.021905352939055753,0.011133721480435923,-0.2088036739015726,0.04653482057236441
4819095477.386934,-0.012511594540323577,0.005515100906189582,-0.027586732620555943,-0.03438446970859774,0.007184624293885195,0.012763478498620522,0.021249562967277338,0.003925743487902995
4839195979.899498,0.026624944434426888,-0.05167931668869889,-0.10260158408585134,0.006910924025122951,0.017704789698367893,-0.02839638717369911,-0.13867880022023515,0.07209785980454
4859296482.412061,0.019271314967789645,-0.02008552153183298,-0.03855751519532538,-0.029818921831400256,-0.013262934032852555,0.007751935092090403,-0.026437859657778243,0.11460081523803316
4879396984.9246235,0.002611512661227908,0.01194862140575337,0.027755653525947548,-0.20543743424287014,-0.03277019143953358,0.005788695178983219,-0.007806075414822699,-0.06211844029811435
4899497487.437186,0.020545237651724887,0.0001845775833236602,-0.0055456334197563645,-0.048467640127181105,-0.04013136619156806,-0.030737066414369754,-0.027336157751231306,0.09573370451352854
4919597989.949749,-0.002145222983756667,0.027079658620936694,0.006197911721082658,0.047868974656528486,-0.01321392862185474,-0.008738715672091151,0.040875347051266823,-0.04377255174437965
4939698492.462312,0.008608084508514965,0.024305998750586554,0.05985170792343934,-0.0929624572314038,-0.0030125242663358595,-0.0001666543237073938,0.05839786845494716,0.05891619089707431
4959798994.9748745,0.0331906020509496,-0.003684104890531093,-0.026186591251132485,0.04227177432238475,-0.010224720476716293,-0.0036408182972889,-0.0611029887239142,0.03426529226433746
4979899497.487437,-0.004779615965649848,-0.014612114515772441,0.1099737609844516,-0.016380499700071643,-0.013572334795963259,-0.041040523025639784,-0.06402638238065343,-0.18033947819042154
5000000000.0,-0.015177905211136026,-0.028640097200219296,-0.0779282021420456,-0.0460608155020446,0.011449281395219663,-0.004131874006253349,-0.002136536429553724,-0.09923259552851324
