Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4296482412.060302,0.01064042699843973,0.031006554337481708,-0.015194302101716958,-0.0504600103842033,-0.01467743750388832,0.0014001793846987014,0.024903038001507956,0.06928113718267195
4316582914.572865,-0.003358145207866519,-0.015274214709307031,-0.013408385478177083,-0.17748890903773423,-0.00551423137820519,-0.01758364600778274,0.04574365062531308,-0.013509270599273912
4336683417.085427,-0.023653555026377025,-0.009818992312095966,0.01017106779345921,-0.12162531372457658,0.006716474008428536,0.012771337533750723,-0.1618808991537666,0.14802892074459334
4356783919.59799,0.011827393297951764,-0.003287143185052969,-0.017392351689895568,0.004123420230795212,-0.027995036664165394,0.0014704837851215527,-0.06760201434695805,0.04137391958745747
4376884422.110553,-0.008184735253171923,-0.007171587774425266,0.020440127840870247,-0.017350480809744166,0.011235560997652806,0.0018752006154371496,0.04723162402545449,-0.061139780985555725
4396984924.623116,0.004870512027275838,0.016637032914392128,-0.036409310742243885,-0.20066081290051124,-0.027966847252794552,-0.015465007372069312,-0.10035767953530401,-0.0766847533793572
4417085427.135679,-0.0021884541425127666,-0.025457627508169073,0.1643124860193524,0.006336310236494343,0.026061183522975317,-0.028113444600200786,0.0314228406026369,0.06748336950063752
4437185929.648241,0.018129425751587436,0.0022133121936393513,-0.017715026263205768,-0.16908631141370845,0.010463876629797244,-0.018365184087322774,-0.10972750499118804,-0.09492320045391854
4457286432.160805,0.0046962399240838525,-0.00996391027325619,0.04794329177276228,0.0653512238554691,0.03844558629948685,-0.04555614092709233,0.002797833159893496,-0.06378401608972081
4477386934.673367,-0.01738950769157454,0.0065924370505275835,-0.05121709945497209,-0.025661700124468306,0.01355297202113799,-0.021220533401421136,0.13023709134404576,-0.04970329293431254
4497487437.18593,0.0067164388896095205,-0.017174034942262113,0.07689156734447576,-0.07881433487039585,-0.005923160436813361,-0.03855651429840232,0.0633633832272888,-0.001631711517082135
4517587939.698492,0.007362370328594985,-0.019700247863368592,0.06085464723904012,0.038060255926957956,-0.015806512738407205,-0.037891942754999755,-0.14670453328919086,-0.045120341240052694
4537688442.211056,0.010487800524582232,0.002126821066351474,0.03565775274329587,-0.012299940750711627,0.004940048912474492,-0.006675286053626038,0.06918557139852274,-0.13457371011430272
4557788944.7236185,0.020971477406070377,-0.005182374313218484,-0.08012771720342002,0.06597087960788812,-0.0004473820931862164,0.0018046061598452259,0.1470576829920535,0.06416583610375415
4577889447.236181,-0.01207252258707891,-0.028580400209357135,-0.05818861933973176,-0.033043745941458376,0.0238760050322644,-0.009387366027698485,0.2250042288087925,-0.06074856913068734
4597989949.748744,0.013599261377294917,0.0149009611652563,0.136844186550736,-0.027849133883487892,-0.01842337522295896,-0.018605893998501207,0.03921480187636912,0.13359086085692135
4618090452.261307,-0.03426212210535863,0.0027978151394720836,-0.05917872981774085,-0.061261461074311456,0.04056299009373396,-0.02746015664997975,-0.10797766421079778,-0.003302738061539967
4638190954.7738695,-0.0021715528129066797,-0.013181692380151806,0.05312214647786937,-0.016904115527504843,0.025636600873691854,-0.014740949890697977,0.03591867223199202,0.07412641775521545
4658291457.286432,-0.005270899752284861,-0.02091145513134953,-0.0737710419957723,0.09838171619561878,-0.003933144261844122,-0.024729707506187727,0.12879687405851012,0.023580640910418647
4678391959.798995,0.029173578591515793,-0.004117275265642512,0.08242780525254748,-0.07720067703027109,0.03609015888663783,-0.009432957564286887,-0.013881933106096896,0.0786686516288907
4698492462.311558,-0.002915447433401078,0.0019530594916717537,-0.05319845893739219,0.015319817935797918,-0.01553226963276387,-0.03850089930103228,0.08450589221841756,0.0194345954636028
4718592964.824121,0.012365823986234696,-0.04299845239812465,-0.07538390048873916,-0.10650055456075921,0.004238771082234172,0.006059450080973604,-0.0661379393666795,-0.007044448228564409
4738693467.336683,-0.03503454620202925,-0.003467061933643734,-0.05535692777477262,-0.20096311780391832,-0.025405637669986117,-0.019206775146802475,0.030792694572883424,0.06192691539814658
4758793969.849247,-0.006838973824804578,0.0022033849517839738,-0.04271293241709775,-0.01859793941295991,0.037052095418418515,-0.0002427816142044183,-0.19818683160065173,0.1736639878135025
4778894472.361809,-0.016735679914678604,-0.05776689070908025,0.033927344265145154,-0.005142526830683898,-0.03282998601266584,0.01007233072702626,-0.07507129118166901,-0.04648731973174796
4798994974.8743725,0.04969723649407198,-0.0066674032943396175,0.007067703081593718,-0.043169255878485746,-0.028693936169216845,-0.0010212152538491975,0.0004427675897829632,0.03899328126680007
4819095477.386934,-0.013153267541526651,0.003424747802139515,-0.08613068056746755,-0.15364367356956474,-0.01258211447515942,0.008495129302841287,-0.028158410381091844,-0.024725043995577144
4839195979.899498,0.0016440523941327017,0.0012710348536734539,-0.0007879456476972315,-0.009229711642990107,0.02655596862934401,-0.04873113498696181,-0.10316077321624839,0.016467697364349144
4859296482.412061,0.002705933291715334,0.005820578837861251,-0.0900651319318166,-0.011886515706367298,0.01920383332658791,-0.017168519413619323,-0.039104618529441665,-0.020362669725393964
4879396984.9246235,-0.031619065722087294,-0.016664243770393276,0.05286783884858617,-0.10392045387344377,0.0025454773412863707,0.014835090541256337,0.027220250202353052,-0.19607963690458438
4899497487.437186,-0.010353994782483293,-0.030798141876509887,0.06750480545885369,-0.14073202842596855,0.020480602822635224,0.0030411406472133145,-0.006069706357501847,-0.03920629322444483
4919597989.949749,0.008258381763451417,-0.04588449332540048,-0.0005928809525357955,-0.052286465384631636,-0.0022085012443712783,0.029906923615496135,0.005684814873023012,0.05703581574364259
4939698492.462312,0.0018739544279807439,0.012062853962607364,0.02302647591600116,0.020488412372303318,0.008546120704220258,0.027104555512484613,0.05934924741544369,-0.08388823474521645
4959798994.9748745,-0.04585213890233145,0.004385362296343034,0.14143635366068003,0.0019284374200205442,0.03312991230915561,-0.0009136839826233457,-0.02667874135703067,0.051255210216239945
4979899497.487437,-0.0111870673916576,0.013797236478493064,-0.011368709051071093,-0.1015361926780255,-0.004839070406799887,-0.01186927386716479,0.1094916084632854,-0.007486071498983976
5000000000.0,0.02056598043323595,-0.02397415011576239,-0.07432715285800376,-0.01978756623194727,-0.015236161562777559,-0.025924297357925515,-0.07840065742546537,-0.037253667202706744
