Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4296482412.060302,0.010210459808878577,-0.018179072858936066,0.1811510599351981,-0.03661541126740647,0.014122258707557109,-0.0029630573718093956,0.009485387494385196,-0.06388738549666166
4316582914.572865,-0.03423344712757572,0.004963811551195185,0.10949436903420662,0.029225992796527572,-0.025221513445278263,0.010918249656975132,-0.08335489057865578,0.12278162197143017
4336683417.085427,-0.03355588003058289,-0.010145717773477184,0.15821184348362166,-0.06915502492562652,-0.017118625185168695,0.00486504495360539,-0.05576531484527114,-0.06934524843283177
4356783919.59799,0.003434241272963832,0.0243449458176794,-0.042647394375456324,-0.21506463977221768,0.012443490390471554,0.003166976041043379,-0.08422674530903401,-0.19372987975301115
4376884422.110553,0.0036845184709602048,0.0009718746145422116,0.13665680853288517,-0.004571508114470532,-0.007146810083775505,0.011036976703215563,0.012148245985030682,0.00319255369623285
4396984924.623116,-0.036455536378806754,-0.01294773083883843,0.020781611032641402,-0.13122104347190003,-0.027746082595107593,-0.0005197583897458072,-0.025633540222415294,-0.17477803022856075
4417085427.135679,0.008070599597600253,-0.01723548230090648,0.08143013985716707,0.015077421073081874,-0.0012249676833213981,-0.05272500129384249,0.03140165443067176,-0.09849983301256876
4437185929.648241,0.02204110437705961,-0.013761782804658352,0.03906238984443475,-0.04371737409424793,-0.0021908900544806414,0.019136620142361463,-0.06982320558230339,0.018333158873524123
4457286432.160805,-0.00407305293758522,-0.027763224603802598,-0.025086998134026824,0.032479226632209576,0.003721088482952823,-0.026311595677345367,-0.011922209500946968,-0.06787356700491873
4477386934.673367,0.0014807315293851406,-0.040396089602435216,0.05986559802096883,-0.11821367475024178,0.01076212322789802,-0.003141158563204921,-0.07484503817420814,0.015911219002311083
4497487437.18593,0.011704608752523816,-0.006699618140712982,0.04103456920186207,-0.08455831527719801,0.009485075767273561,-0.005653237084269696,0.016401100216582764,-0.12273192953434808
4517587939.698492,0.009049181365014845,-0.023362311007593693,-0.1392776957020983,-0.06835497328136393,-0.015196431924225798,-0.00819057429844654,-0.12923120148965214,0.03903472973783946
4537688442.211056,-0.03311130899949955,-0.023238153035076512,-0.007813004668327997,-0.15916246003574203,-0.008054341623339241,-0.03112567668585097,0.013442123665611129,-0.16449175769683436
4557788944.7236185,-0.01784843153084025,-0.014119044185965168,0.07185144622032394,0.048890287624716894,0.018713403542127822,-0.04765023790692987,-0.02101979744923355,0.07668998570117455
4577889447.236181,-0.0076699356073076375,-0.011130045394906408,0.024197352960860955,-0.16951562830153027,-0.010710473006142083,-0.028799074556121622,0.015720075109652547,-0.06642517618629529
4597989949.748744,-0.01697599298203944,-0.011863764331330746,0.039508025370865216,0.04883040624230913,-0.007752840069043202,0.007894684693153622,-0.13097259098175942,0.09448872111841693
4618090452.261307,0.029573592611000152,0.02291353467347188,-0.058214739372482394,-0.004489548172586143,-0.029940431520609198,-0.03744443065648472,0.053553183614870686,-0.09486292175966665
4638190954.7738695,0.012917662258207108,0.0015499807879973144,0.02234682137324349,-0.05385087353630616,-0.0004325473626327403,-0.026002709443563848,-0.02275499741744824,0.12673104154051762
4658291457.286432,-0.021972210172064,0.030609478669878613,-0.005904744476543215,-0.009845062296739197,0.007042737638509843,7.568639435852689e-05,0.018483203420141633,-0.10350116934621885
4678391959.798995,-0.004070040967979902,-0.02017970060040453,-0.01451911236384267,-0.011560880358961738,-0.03937612343505341,-0.028724836219214626,-0.14852081961224958,-0.17005174448801438
4698492462.311558,0.022819103887135195,0.004417767873700984,-0.05262718458027145,-0.06855082693689461,-0.021274715363480648,-0.01893122761440563,-0.0983614837109019,-0.022744262148012274
4718592964.824121,-0.012718739404964461,-0.01878520173130517,0.07486011888751376,-0.012213082771338923,-0.028307579425937947,-0.006330471161739102,-0.03018203234540372,0.0728611681797725
4738693467.336683,0.017232703342307042,-0.0222033175425982,0.029267956988634037,0.0228701178917182,0.015890828102081818,-0.0022132979226854683,0.1110444454035468,0.03773126905991294
4758793969.849247,0.027859779280180158,0.03206314343164067,0.021155097310931677,-0.11076925462825002,-0.03812631517654401,-0.028712438583420666,0.043161237487366055,0.06782392017924582
4778894472.361809,0.024514336726924314,-0.026080884097631152,0.16561624887053378,-0.00707936452107168,-0.0014559416932999807,-0.004853250853974035,0.011345542676503369,0.03993805118716698
4798994974.8743725,0.00379509691983806,-0.05522587653369718,0.03942094015196809,-0.24447116202286806,0.014472140854937298,0.00039846216480484645,-0.07301223390355663,-0.09022230886765455
4819095477.386934,0.025203167547206282,-0.02462642106906916,0.09752154083703042,-0.18833286789979076,0.003868580648451678,-0.03295141696976142,-0.08759106790287606,0.03700790141205658
4839195979.899498,-0.010266289390802557,-0.05051300466656489,0.023282441661096203,0.011588334510194614,-0.008689678132958257,-0.0031014902087638163,0.023021041603048475,-0.016590308086896044
4859296482.412061,0.049892044005133855,-0.029254878279191952,-0.02683811438946422,-0.06661794498505902,0.0070363033405236065,-0.021643050734434975,0.0569230211723489,-0.08051385994802468
4879396984.9246235,0.004987490925336552,-0.027286228347028714,-0.08334773608304091,-0.1010930571855194,0.020843930786660362,-0.004748139180803824,0.017565774442273908,-0.009111879052611797
4899497487.437186,0.023102596670576896,-0.009294377885969764,0.02066378378888366,-0.036694740592682726,-0.0020501536117944587,0.007318129941031772,0.13759307725833403,-0.02769742005463521
4919597989.949749,-0.0070771256698359646,-0.05088153923570028,-0.21175625690510744,-0.0637715635580923,-0.044678971408827664,-0.010587522107879825,-0.05378712857554179,0.09035081114446966
4939698492.462312,0.010147799588184877,0.014137433672868842,0.02309156974787549,-0.11083455119495661,0.023052200961773482,0.011285254232725386,0.015141338430580369,-0.06386189630392909
4959798994.9748745,0.011025350151054778,-0.04719133284770215,0.02649829624711631,-0.16252786207800293,0.008100683897239478,0.008910753013170944,-0.1346797032266031,-0.06734991526156034
4979899497.487437,-0.01842391198686593,-0.012127558591153937,-0.016165876047467775,-0.18852183050998447,-0.0005682202428975302,0.011326900415721219,0.017641019472510806,-0.07806589588068426
5000000000.0,-0.01901932019393706,-0.01595441915863243,-0.006175825727963017,0.028361817787080558,-0.03951614611206318,0.0013066757004409199,0.11829088493107137,0.12981345283703036
