Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,-0.030437596832651938,-0.011173726613998288,0.01707801114464322,-0.05570818468400418,0.030209799424494897,0.002394746216765716,0.02508517156123542,-0.08055520212901454
4296482412.060302,0.004798952138105935,-0.013343642802830862,-0.07939177101659264,-0.05859374371210317,0.015816517941868093,-0.002411834449014027,-0.009176440694252993,-0.0716595725255239
4316582914.572865,-0.014749604278420139,-0.030552210679127254,0.010573347203014252,0.037307064310846835,0.011080051207540301,-0.016834743604944538,-0.025824814661111178,-0.14772429115387237
4336683417.085427,0.017462327092311807,-0.01976036256166083,0.06442583525307781,-0.023011723226009292,0.010095917966124458,-0.03127814584854702,0.07517171609733331,-0.057028422797660676
4356783919.59799,0.011274950927788784,-0.01141546988924149,0.010487228951893541,-0.043068202066964274,0.023360114964924916,-0.021751534954677312,-0.025178203988730514,0.0100289408536273
4376884422.110553,0.008621984611780433,-0.01614351510092691,0.11343878032077694,-0.033827475423005036,0.020641276919196285,-0.02418095339911354,0.10018267394178768,-0.03830835778202116
4396984924.623116,-0.031818330680642846,0.01758379853278512,-0.17161546372451908,0.10191683161922255,-0.002054553488805772,-0.06123828781654042,-0.08214293330756917,-0.1204464180529844
4417085427.135679,-0.0017567788200286625,0.006539658410757538,-0.06485761250463158,-0.030458776124923446,0.02000077462329231,-0.03003395640952839,0.11628035025812061,-0.1538254973347163
4437185929.648241,-0.023243480901194283,-0.007654722813544818,0.12045055697905792,-0.08476727595336807,0.0036695848688356727,0.022336750319407205,0.0392920680573714,0.13746081250696218
4457286432.160805,-0.0004442976200355046,-0.028518202835345816,0.075336485823893,-0.19568942872159645,0.038521324686781336,-0.002186291437293492,-0.07600047936384254,-0.004992093489722661
4477386934.673367,-0.04602109773223321,-0.029542488689621955,0.045546725433788286,-0.15706116323966118,0.02213185302989134,-0.01694413581739015,0.04215615059334573,-0.0964630751859156
4497487437.18593,-0.030540270948665973,0.02660189476271166,0.10089735743394075,-0.07910269057683275,-0.012340137785627389,-0.0013037358648132578,-0.05062885786462357,0.00685869379705592
4517587939.698492,0.02404926801593749,-0.03288964946175006,-0.15114740604520827,-0.04982223871822768,0.04678124375495138,-0.04820521719443103,0.0040289868538659485,0.14549121402136078
4537688442.211056,0.00764220456393599,-0.010237456319158289,0.06576578683854793,-0.08502960059519352,-0.04187856896887934,-0.003362908668901747,-0.03761431191839213,0.020420950375779966
4557788944.7236185,-0.00682232463816122,-0.005123265168044506,0.08720872428761538,-0.011931810908848622,0.012904724489752124,0.016673472632715673,-0.009354348276959436,-0.2517659724577896
4577889447.236181,-0.0179277333372599,-0.01840098719251789,-0.050692389388709,-0.08496243857328843,-0.013771722254186852,-0.011173815365981775,0.07655741150064271,0.1837866578110773
4597989949.748744,-0.021444530318057587,-0.03205535985457605,0.21228931712233964,-0.1121138248067794,0.03779260697759842,-0.04406987457670453,0.042689675050608895,-0.17594367907026823
4618090452.261307,0.004237337753227986,-0.02755030514282685,0.017607083924078126,0.010570080362114286,0.005201071390420117,-0.016790804100735177,-0.08885330164149567,-0.044102894272473686
4638190954.7738695,-0.00664450269898747,-0.022627708616311304,-0.17357155053981427,0.07161007280136314,-0.015734847262350447,0.017188149856258637,-0.08430328134263741,-0.11792252499958533
4658291457.286432,0.031155241610213515,-0.02573669027868279,0.032304424253432204,-0.12602776200724536,-0.005192565901092905,-0.0031126535436794313,0.022776235012419595,-0.08608844902190184
4678391959.798995,-0.0034786002122968052,0.015154514660504393,-0.05583165599474596,-0.017482274328762638,-0.014144888239426391,-0.03654254461773199,0.02854009142558953,-0.0037830752890284196
4698492462.311558,0.001385670991019302,-0.01143916485831649,0.09491295157676005,-0.18891696666295837,-0.0059852473030199945,0.03928231976422325,-0.05289841996315492,-0.19187440494144054
4718592964.824121,-0.027564020938304918,-0.021592972941660304,0.045506653185764676,-0.15402811837829591,-0.006445977033860491,-0.03304307180804361,0.12833553918209853,-0.033077601787076055
4738693467.336683,-0.0070129582481209,-0.008841519506756263,-0.046203295421115786,-0.0827258146278162,-0.014899334012614129,-0.012724644337552923,0.06608402930430303,0.06625558186893413
4758793969.849247,0.0037360135703267787,0.002511409009411573,0.12178742877681578,0.055598195947606815,0.005521986524042796,-0.028515639632895256,-0.049066579617825054,-0.09267300732086578
4778894472.361809,-0.007264196790270748,-0.01761031283087642,0.0767095803495524,-0.09707144308467572,0.007942233517088363,-0.028392149483869603,-0.056824885900010995,-0.13612636943873038
4798994974.8743725,-0.00952555664332317,0.007448429434272891,-0.06471659242399708,-0.09965319230433098,-0.019811230069493035,-0.016621655207172327,-0.017292637724728326,-0.035745285923660435
4819095477.386934,0.006720860113206956,-0.03589037037290325,-0.0106818006193089,-0.03107789335622986,-0.03305322759481531,0.005235596707801186,-0.025638224820909765,-0.05137276939887531
4839195979.899498,0.030474936572123447,0.013079541210710813,0.04280115871733481,-0.030607108722331758,0.006328624178812212,0.018412279174511652,0.1013812258243535,-0.07163523790185114
4859296482.412061,0.0030738046523684833,-0.010407435053199665,-0.02772608037033865,-0.09600212425789656,0.010745346627400874,-0.01503474958019079,0.07962971515694575,-0.11880304042092577
4879396984.9246235,0.023054225766108532,-0.011073158965062876,-0.025368702659272588,0.12607972199502115,0.014708800015928914,-0.02742931387822383,0.003653407405024552,0.018074560447137646
4899497487.437186,0.01259876097875463,-0.023860299672297827,0.004290575810219871,-0.053681772557356795,0.01112556623117188,0.0024293362140850464,0.05506094548245285,0.024429725109947766
4919597989.949749,0.021850119003823328,-0.03444660930036083,-0.083940980591578,-0.023008632574707866,0.0315541087645915,0.003096929883050631,0.06664782739091743,-0.10818032883755915
4939698492.462312,-0.012034889543777716,-0.04311504956506161,-0.17732702340957718,-0.06388829038675352,0.020038902857485597,-0.0021755273757867255,0.005452601429907335,-0.0968519964520316
4959798994.9748745,-0.0039824693618607555,-0.024931480958539552,0.02039721379409025,0.003793783848755637,0.053691954724344806,-0.0013907304135014282,0.032983769051156235,-0.011501145709025473
4979899497.487437,-0.003902709916858876,0.002180922273970742,-0.15787246560331644,0.06772737192503012,0.06210625099394327,-0.009081030416342286,0.048292382146514795,-0.09937253729722494
5000000000.0,0.011075091935577614,-0.02869689138497274,-0.07822961310551024,0.10235152272265793,-0.03507076090023771,-0.004792506005468097,0.039749485754558354,-0.007641466118626938
