Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4296482412.060302,0.01518696143131235,0.009002304910455648,-0.0316339786498826,-0.11932439515091132,-0.00857005908149376,0.024157603426917463,0.09807174738390484,0.06398622432014403
4316582914.572865,-0.03779186663092534,-0.02153356674815264,0.035522546435988483,0.06959670641577351,0.02281034606257045,0.0073817891022895515,0.05867144428954806,0.011582713095542499
4336683417.085427,-0.02219159218379104,-0.01882810753328113,0.10931560167013302,-0.1368811373782453,-0.02240448588846924,-0.021399565966184742,-0.015317705153378304,0.12354129185550206
4356783919.59799,0.01143941884987831,-0.044573500870797006,0.06832874680477435,-0.08110690013588717,0.02121934972823983,-0.03420332873679309,-0.13350358181683417,0.04150744953686909
4376884422.110553,0.004559264311544408,-0.0042450663145558905,0.00020513688945449256,-0.07127660256540395,-0.0279744662817458,0.004903822499461086,0.01661417118104307,-0.0022967242723061602
4396984924.623116,0.01985950136153871,-0.0038355199475630167,0.018632793250966468,-0.05116161800303306,-0.031503629903863316,0.01717051971311103,0.028973114003547476,-0.06983531046652017
4417085427.135679,-0.030569223486919997,-0.014619203786689525,0.06313520302372895,0.0053078126921582355,-0.029682678193695425,-0.050434475988976435,0.005673389246036159,0.00022944503722367032
4437185929.648241,-0.00920124115279773,-0.02181909146112118,0.060401801983772305,-0.035093530093237665,0.002524663412905505,0.012018449700085058,-0.23934109077012305,0.023047691283564334
4457286432.160805,-0.005634618289182429,0.039274073589119274,0.0623795298130675,0.006208686718117806,0.01477470386563332,-0.014655606443513627,0.05578871114864195,-0.030724919784220428
4477386934.673367,0.0036157715653336127,-0.03712938157097051,0.029460836966055,-0.07449344232168484,0.02602917888673352,-0.04559371539877677,-0.07152616081314858,-0.08996367035749016
4497487437.18593,0.0009939219095475116,-0.02730306578683075,-0.06372344624264603,-0.011802809055232032,0.02442946372834219,0.00011459079698570955,0.05625319892429898,-0.12642179625968983
4517587939.698492,0.00965015147947938,0.00147319401656173,-0.0510350048535527,-0.03483474412363722,0.017421001664391256,0.009050606389633675,0.13740952051880506,-0.014811121372648341
4537688442.211056,-0.002031938179658871,-0.03280344741543143,0.03901027500260317,-0.15164628978123568,-0.01647344128623915,-0.01603183614749895,-0.01890794742335216,-0.1476413350184173
4557788944.7236185,0.02770071773052579,-0.03410637778607427,0.06857586485478682,-0.001382512377228022,-0.0166524410028268,-0.03002346526229678,0.03635734745225604,-0.0665239580921082
4577889447.236181,0.03407131867990784,0.010455858765734908,0.05815852182653704,-0.03179736553372094,0.01590907076510959,0.02549032211369129,0.0038651708994539295,-0.2229359148980271
4597989949.748744,-0.022117387034302678,9.25499357889454e-05,-0.05206698961704406,-0.09606744969165226,0.028575169903626074,-0.022002823778011202,0.04325542926714615,0.03863752172266169
4618090452.261307,0.001136446856728174,-0.0021696128208115503,-0.010194222719496849,-0.07242879674083252,-0.02047786751369228,0.0146774529431661,0.009451538072428694,0.06470179809136788
4638190954.7738695,0.016188028999001538,-0.008061111589479383,-0.09209232029003167,-0.0699671465308169,0.026021048827174112,-0.03865809654715088,-0.04021399090341365,-0.02093433617596213
4658291457.286432,0.011928857578053967,-0.02538990082446445,-0.10951162994965433,-0.057047832141507895,-0.03826942102248641,3.4854271442253185e-05,-0.07128119123417476,0.11962844232473915
4678391959.798995,-0.007940198298803505,-0.016453315278823682,0.008275490430520567,0.10373710622517818,0.007932242812591906,-0.000426199568690804,0.12832237888654532,0.0812550900896624
4698492462.311558,0.005308558851064358,-0.012838141294120628,0.11036583883858103,0.1307037611079384,-0.001945853087136084,0.009398056310723964,0.03614141716566188,0.012190332974225053
4718592964.824121,-0.03146311786942015,0.005807376144399731,0.009655450570845863,-0.2541481625877053,-0.003956819612809918,0.02189276638154057,0.067471494032359,-0.03491510382088631
4738693467.336683,-0.00018181131353981123,-0.002463533072369354,0.15428130467087492,0.0034294033562674367,0.0007492059754008369,-0.024138746937996648,0.03292946654852207,-0.0534836614610346
4758793969.849247,-0.029009888621073232,-0.029404578407319477,-0.011537042378044876,0.04120147083816654,-0.016953893452438303,0.002647575817851003,0.0790409787369164,0.01978550459493741
4778894472.361809,0.010351096714639354,0.005072925845452613,0.004050852522959247,-0.052061102949235,0.00903931228006166,-0.03500345688176759,-0.0707218432155941,-0.03620171191490093
4798994974.8743725,-0.022132144933820156,-0.0441613174679487,-0.07776354469096083,0.03988205245945739,0.0013282673718813516,-0.035136931901921666,0.007586934929902514,0.019257538381394945
4819095477.386934,0.003443331096260552,-0.016875871864458606,-0.026297712841408156,0.09836853918923401,0.018818377312797445,-0.019054098120336364,0.041349017235050106,0.025490838911862438
4839195979.899498,0.00656238274933491,-0.03318749897329047,-0.09374724323334442,-0.1433211568290466,0.0319173030690633,0.000788195722243536,0.10430219398879256,-0.04238336409990526
4859296482.412061,0.0016916950280802716,-0.0273704571471697,-0.12221200209125702,-0.02249065553952359,0.0026452738591728306,0.02622597026335967,0.21471396527740044,0.06392751091832245
4879396984.9246235,-0.012468557161989616,0.028418813630763005,-0.09245125306255138,0.1237217707830066,-0.016269902544064938,0.029952469002152808,0.03344933608830669,-0.0417443066055452
4899497487.437186,-0.004040651576093449,-0.03941349611142863,0.008174580746344955,-0.1314739267879853,-0.022655903947125095,-0.014241276700622883,-0.05205955860086444,-0.021484271913764678
4919597989.949749,0.023784484874660738,-0.026273487809952183,-0.05761359628743598,-0.04131401845787799,0.034064809613048155,-0.0009516525236765222,-0.0948416376527373,-0.10113055810698951
4939698492.462312,-0.008332659074076569,0.00042642457761040385,-0.038695621712391035,-0.06761770945744572,0.03150500493155076,0.011877055218954127,-0.07159343552096487,-0.0443210436831649
4959798994.9748745,0.0005846826767395452,-0.01907600277765287,0.0340560703855002,0.05274747808303489,0.017842823005696166,0.008402127097876449,-0.06115528084551796,0.1502353712485495
4979899497.487437,-0.010983014590742309,-0.006461387522716801,-0.12266433946141932,0.06423044292440408,0.0012903850998159166,-0.010218836360924929,-0.2313292167663736,-0.09420573015982912
5000000000.0,0.020558089195059435,0.01911966971482605,0.007696367846262414,-0.017755384382223884,0.01639460205862593,-0.005233422337481308,-0.053311373102138765,0.013082564095558174
