Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,-0.01817652739915717,-0.01868869841724518,0.05038325786027788,-0.08593682218050945,-0.026663235137692844,-0.023019448612899278,-0.016202299572667778,0.09255278760492655
4296482412.060302,0.010090750386551946,0.012590933180058689,-0.002150832520245476,-0.06785964506709002,-0.0042737063149605155,-0.054625861740604256,0.042022637680281395,0.061124372196859234
4316582914.572865,-0.025272400049366102,0.01874534830148596,0.09653284988605874,-0.11223544242598549,0.006312528320967037,0.008664674342978108,0.011308638917570717,-0.0052834561850869655
4336683417.085427,0.0009530060138276399,-0.00019952956703832986,0.07683422168212391,-0.12671244717502395,-0.02253006661526659,-0.00156269209648522,-0.24404437638690366,-0.11327502997879188
4356783919.59799,-0.0053215821869395125,-0.03812098469414301,0.03845919068708091,-0.1299355219357943,-0.020270757872123627,-0.01393698598188271,0.01605014253801777,0.051206486636310125
4376884422.110553,0.00639305517128644,-0.004276897077566568,0.07688541172027336,-0.09510147528263277,-0.0016749001108698769,-0.012928714180600109,0.053054679777247656,-0.1528754487031657
4396984924.623116,0.0028147878434752324,0.0031462976140841908,0.06263343007539418,-0.12773196743797455,0.010273893332601059,0.0047027337873167974,0.037303043862649723,0.09557306410107828
4417085427.135679,-0.0047921544169813556,0.0008547069408047572,-0.03263602054816517,-0.16936910376710385,0.02142494241510152,-0.04095552221964202,-0.006629241799027991,-0.015983526079790686
4437185929.648241,-0.030423595973793627,0.0022447529903436136,-0.10506583973472433,-0.02605918197579919,0.01232960876340582,-0.021505071538988375,0.13290179676473043,-0.2435047461153373
4457286432.160805,-0.02925117882971561,-0.005990017596005153,0.03600334923019488,-0.02420185516123673,0.0016559207566186548,-0.03228435295432397,0.02639216481005085,-0.058245441335589745
4477386934.673367,-0.011393242976282806,-0.014510273628273763,0.045992926998999546,0.09371724735740045,-0.014746598262188956,0.026016526939246706,0.03645172384460973,0.021778284055910545
4497487437.18593,0.00011077674024713999,-0.025041675860976918,0.08947788420346925,-0.09520768843882807,-0.021246091331283905,0.008239778329452338,0.08495472552480433,-0.049045892822355525
4517587939.698492,-0.0118963631048486,-0.050650651110336106,-0.07272847775269013,-0.017464044032034217,-0.010050511800636886,-0.05319097950255083,0.030362182481795813,0.02755679267635971
4537688442.211056,0.012765379655394092,-0.005721813347901751,-0.07039755092145081,-0.01556287748439027,0.00836093945052859,-0.039280095530949743,-0.07052556121990831,-0.09721797181287528
4557788944.7236185,-0.005330426072801553,-0.008621182581974323,0.0388511325986832,-0.060330333962556014,0.006890103808918137,-0.011523286097383715,-0.19378836824868295,-0.13327913275851555
4577889447.236181,-0.019053121379125654,-0.0010229973063554474,-0.003689735202897018,0.02006489208735033,-0.04184481537978359,-0.01820030066564266,-0.03692672416559315,-0.034112309471686565
4597989949.748744,-0.005321377826073913,-0.038762158428886744,-0.14891058115464872,0.02306365175211216,-0.015564539461212033,-0.035117728213270936,0.062084384949363296,-0.025478707263844828
4618090452.261307,0.004751419377788518,0.0010479614236040928,0.03190781989944878,-0.012248538850675547,0.024235101116637497,0.030383251347808553,-0.027071776813393855,-0.055492686727312834
4638190954.7738695,0.006725837869351138,0.029393293322184808,-0.14634386033824737,-0.05839266335270155,0.0017253629954747647,-0.0021462917637521785,0.06523870377257604,0.0709331107344181
4658291457.286432,0.03778988058373057,-0.009977830281168984,-0.0738178597311382,-0.06605676287188433,-0.028202849918760958,0.001211079775629018,0.013012440264814766,-0.09490487023516939
4678391959.798995,-0.013161512612158194,-0.012633199587245032,0.10989165623321452,-0.1463998553291523,0.04725016456584847,-0.022016641706504938,0.10413040689490216,-0.0014826015010514573
4698492462.311558,-0.0012583120856793765,-0.005076597867149896,0.1477036510869678,-0.10099001630006828,-0.0004485423779137109,0.0063752191241058815,-0.022560158181839974,-0.020754926544461746
4718592964.824121,0.008728527359191033,0.029529789575498698,-0.09558137896329609,-0.08582566983225817,0.007813654470197764,-0.015575556702781192,0.03843948666895058,-0.1503952311187956
4738693467.336683,-0.0002674329285944137,-0.03145363561809819,-0.02472085263203605,-0.1255422893839971,0.008114278482309651,-0.013533016179438619,0.0414752394855641,-0.13105422664385574
4758793969.849247,-0.009816177450806006,-0.006783570428608617,0.005001077162080596,-7.213075555248527e-07,-0.007231199030813406,0.004452119576654012,0.12110767942345392,-0.02426090005397119
4778894472.361809,-0.030793626092891886,-0.026711067155677705,0.14405163007773303,0.060955268810723065,-0.014433723387474166,-0.040252060486803576,-0.1355754451414738,0.13359243525159917
4798994974.8743725,-0.010029677152898835,-0.02153129088614531,-0.03791250923538107,-0.10701014890941903,0.04254839745734512,0.02436192430455045,-0.03574024259192117,0.02174070720070383
4819095477.386934,-0.021291380653455528,-0.011459241043410857,-0.03666891601710334,-0.011289561048214866,0.020176265058419664,-0.0038396221946428483,0.06879141649610332,-0.16235623620633585
4839195979.899498,-0.03435366268157191,0.016599933400653712,0.12534586013323734,-0.11630268877669664,0.01654823915799431,0.018220534445728104,0.12456034470810318,-0.27285606948464064
4859296482.412061,-0.015739159587199795,0.025791423756019484,-0.028568151565989547,-0.05758538011265594,0.011632719439374413,-0.028819781271917963,0.020073598328721236,0.03490893310883371
4879396984.9246235,-0.020771334318683315,-0.0011500690374941815,0.059159386365824414,-0.08804436972025996,-0.019961883030529454,-0.0256897452750892,-0.02256848682880564,-0.031157284682008037
4899497487.437186,0.011842444334237949,-0.017531907643470478,-0.11681886365993306,0.015698949180388375,0.025652682434094798,-0.03038145455110736,0.06139797010527124,0.0681099217554389
4919597989.949749,0.01218488825875219,0.03996517064267781,-0.012375713395972947,-0.08639848507552852,-0.016762879910383284,-0.0020563882422363396,0.07030602330188815,-0.09338602373795549
4939698492.462312,-0.017918076868462456,-0.018332700475344195,-0.1314735433895321,0.04918690572661358,0.005763281081873247,-0.005663388048490812,-0.027981191124799985,0.005345294944951284
4959798994.9748745,-0.0050484920734351416,-0.021098665866738576,-0.0831682776689291,-0.051061603016314634,-0.032692407313258086,-0.01619376305625969,0.027198859675832746,0.045273371812745496
4979899497.487437,-0.03701209174381629,-0.04507140302965084,0.0683756387524795,-0.08303752961888569,-0.040723869955666014,-0.02711108534717424,0.09519955881208979,-0.057971895706730114
5000000000.0,-0.009737251799355785,0.018450508446015368,-0.0027789481408695953,-0.1310059940213209,0.006457114905718859,-0.03208744849120257,0.15197774732460376,-0.05602127035285524
