Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,-0.016037778367864342,-0.03646193038521858,-0.05808521017301038,0.0014250672123607422,-0.0019483622129207586,-0.04123852821562467,0.07095511466888993,-0.12770267101892618
4296482412.060302,0.01714675527746854,-0.01753482773751138,0.07506758641885632,-0.021438647217615667,-0.00047458061739024884,-0.030600893586477766,-0.028448950500260646,-0.11054717613255458
4316582914.572865,-0.01769391865653332,0.014842563289751493,0.0621061691912932,-0.19059233587712343,-0.02706531364678781,-0.02792696986596446,0.03201618457268369,-0.08550931222236499
4336683417.085427,0.01898433550069372,-0.02941826329546316,-0.009913578653220807,-0.04044091145988776,-0.004894828134829283,0.03861959562990503,-0.08836098753726877,-0.12721727223171925
4356783919.59799,0.008040703712907868,-0.030759115276582014,-0.04946538122591003,-0.09087755957904972,-0.014629353064895092,0.025681172837328486,0.10802929094955821,-0.020609037504118705
4376884422.110553,-0.0028017404808819758,-0.010042911290060462,0.04655598320157387,-0.14804439935101782,0.018694676324235177,-0.01841916849756798,0.10133324040705649,0.025350632531374748
4396984924.623116,-0.0004944082322603852,0.0030167833466067367,0.017637432721996395,0.08959104136087098,0.0008931250658250958,-0.017291817264040284,0.07839601805557932,-0.15946480985694844
4417085427.135679,-0.012784624825140076,-0.013430931614356498,-0.11332912023361776,0.09404693298720435,-0.005461347976125014,-0.03284540070181084,-0.11960274816582478,-0.029973653839968445
4437185929.648241,0.009223294336732878,0.013124879025325034,-0.00299234727817003,0.06512625246753731,-0.001935098544456743,-0.0478700531724176,0.06785854709558219,-0.04908172595279004
4457286432.160805,-0.008806689167310582,0.0038806004703747683,0.02333724412873546,-0.022552428284241727,0.004645229224898087,-0.011895899424643839,0.03387072149117467,-0.003684258890098397
4477386934.673367,-0.024227619469783388,0.003774374486138347,-0.06966979438653505,0.06570383635934768,0.012513580802747627,-0.029370698375368737,-0.1269838399414442,-0.03157264306621174
4497487437.18593,-0.025282377067553506,-0.001791995916414683,0.01742759633937945,-0.04077636452230582,-0.019822195987781146,-0.01097034294085387,-0.0005484167009064146,-0.14637192537370466
4517587939.698492,0.003720354193576129,0.03386112126661552,-0.11420857456968979,-0.024928309050073514,-0.020664722686479373,-0.04114124366071309,0.03051750162872891,-0.1306348161116994
4537688442.211056,0.03184296617201348,-0.01661788245948965,0.10901182182169593,-0.12805759346333304,0.022255812058967848,-0.024244352164355384,0.045801880959080034,-0.026862152349093817
4557788944.7236185,0.003453824582900885,-0.05241268529634838,0.10189511009881612,-0.008264024712606163,-0.008089107767723333,-0.005903830724177371,0.015459534209595295,0.05350193064413382
4577889447.236181,-0.002125633405733098,0.01991057306749105,-0.018197762838887268,-0.0346509207386704,-0.028183617517218616,-0.00142730446851542,0.024541461343643742,-0.20553166691131838
4597989949.748744,0.005957070825735133,-0.021165273182165375,0.03102669471816738,-0.14316685254270214,0.00902525529180012,-0.00028064487689287605,0.11909765425912162,-0.0003458342629116158
4618090452.261307,0.026354257485593967,-0.009694763475836452,-0.19089459046487647,-0.0425371954118065,0.009412346205168117,-0.03492177308834198,0.099258642492885,0.06754782178068433
4638190954.7738695,0.004615793520136576,0.0144934051269798,-0.09065783996035763,-0.04431985205742259,-0.03047324310574215,0.008696624559307472,-0.22821996231258182,-0.03949225109345435
4658291457.286432,-0.00799624667280676,-0.04359202371790572,-0.021699649193438496,0.10635053914404968,0.0047269626525708874,-0.02428948061366982,-0.024280898195821635,0.0171279194580705
4678391959.798995,0.022342448389107972,-0.036432837485237006,-0.08401349530974278,0.034557522855685176,0.014845402782452914,0.004480815570285467,-0.012086960929588714,-0.08278137655946359
4698492462.311558,0.0087863899153609,-0.04328220373124099,0.05886504827285131,-0.03560095888333567,0.007618021302506843,-0.00828303735181803,-0.1391107074303448,-0.035741820179701914
4718592964.824121,0.030921168262722346,-0.026999676719216537,0.16145485297430037,-0.016162083136036506,0.012766604959157511,-0.03549465146469991,0.008564945202120509,-0.15553103641256105
4738693467.336683,0.0038657149998600157,-0.0021879482637605016,-0.09249870719336467,-0.03208755814130654,-0.02796159860040802,-0.014190106796912391,0.10090505611557589,-0.21307927662388468
4758793969.849247,-0.024293195165442948,-0.0003639522402312974,-0.0654057970110313,-0.051427757426212486,0.006741513392314227,-0.00046064477857583365,-0.08594589915428875,0.050207482744160314
4778894472.361809,-0.027171666550920313,-0.0051924351231537455,0.020389345336001993,-0.12136913649930069,-0.005934644940455213,0.004587198423894402,0.027867614460458223,-0.10370315886131329
4798994974.8743725,0.03320557267278647,-0.03884651414709274,0.13040629847054072,-0.04644930453164137,-0.009540905418466585,-0.010398390841357573,-0.07233345881138357,-0.06104310535147549
4819095477.386934,0.03465598201656644,-0.05666950361842495,-0.09630813917763334,-0.09365273643998691,0.017523259854459183,0.02314817132290069,-0.052842833829351135,-0.1352208304563807
4839195979.899498,-0.003411913324748354,-0.009259459723809817,0.021370705240763746,-0.13359904072817153,0.02969498534930538,0.012751865689850796,0.11908011705941414,-0.1368146005218037
4859296482.412061,-0.007489329176507819,-0.019663908930521966,0.1471188887165198,0.007706138726279808,0.035994336697017376,-0.012444468467536652,-0.04253674829159119,-0.03764237033908598
4879396984.9246235,0.02939938594148982,-0.0009251964956960724,-0.13075748220583358,-0.0015168305913790953,0.02640062220682234,0.00777599344821355,0.03782484544576328,-0.08182638157860384
4899497487.437186,-0.021974200212490774,0.004039059341424631,-0.10113296299860543,-0.17538930361757318,-0.002092605033314351,0.03153241958465262,-0.14886894867356332,0.00704632403418521
4919597989.949749,-0.01773148886865021,-0.007124778048918919,-0.032565622385453914,-0.041910202167764435,0.007154176510378564,0.03214735032012742,0.1497952141949439,0.013274483437327199
4939698492.462312,0.013026044816935927,0.005421050858763283,-0.04035286935185264,0.04791018350207572,0.015434002554545207,-0.03154305170330568,0.0490039388731045,0.0029962668222377614
4959798994.9748745,-0.007736021919364512,-0.00509172009724246,0.06627452782781881,0.05333395798836695,0.0025189497820225296,-0.025436188894779097,-0.013825712710391888,-0.003332441955208019
4979899497.487437,5.032416403299147e-05,0.001028751973953029,0.02057230792596547,0.050997714579519855,0.0027085908155152663,0.022868674245208366,0.04680109861912383,0.10404665174433933
5000000000.0,-0.003119310766192154,-0.02356478819627715,-0.14078348162530285,-0.02762851648159108,0.016566353490180204,-0.027921144113338466,-0.11204452645317718,-0.10734192625796089
