Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,-0.009372220290148656,-0.01175545599038734,-0.022756185892917426,-0.1554468030358249,0.0387935819255696,-0.012438868316346783,-0.03619837907669748,-0.03317961907416111
4296482412.060302,-0.012615141449291645,-0.03313814826599134,0.026389702024787784,-0.11055756920521428,-0.006710989303312318,0.027254986468579285,0.13106565906113596,-0.07720521081690955
4316582914.572865,0.002881346009623863,-0.028759195956677048,0.16253286887994645,-0.007174039975911234,0.0028799071138046525,0.013716986290773787,0.04561712291833698,-0.06243915927945646
4336683417.085427,-0.007836435807038512,-0.05233445047669028,-0.04114296032926388,0.060158651281770524,-0.009520502915965361,-0.026491800307341502,0.05538391895211538,0.10277445566626167
4356783919.59799,-0.02184305828126954,-0.03630335266638568,0.14794193826158447,-0.1434134536344682,0.033254325563920425,-0.01205346213634942,-0.2116145926410285,-0.11391256431956502
4376884422.110553,-0.006320246157287369,0.006237428924129651,0.0031075900653584902,-0.055603748407728276,-0.0018921729456311113,-0.007763421350603506,-0.0036606507129982252,-0.10839612711938369
4396984924.623116,0.007112694755551979,0.030764802446748167,0.14515124379230213,-0.029279723027677416,0.0031905695969101683,0.020505912541824482,0.16828565272029616,0.09637512912006109
4417085427.135679,-0.003250940252944933,0.0008684775384094848,0.06253715051529159,0.024893581819218046,0.02427021006733531,-0.0011109664907026605,0.10766795950059312,0.017979923333817878
4437185929.648241,-0.027968321657872434,-0.015295183555835335,0.027014742207176097,-0.07109948310814199,0.011891329217216313,-0.006181592485983078,-0.1462383054633263,0.13814275759191874
4457286432.160805,0.02007427286701581,-0.021894466694034102,-0.002876075388141948,-0.16807467693846567,-0.0009041724459066744,-0.013555887438439513,-0.023591752134369568,-0.06704004475911089
4477386934.673367,-0.0544917329333051,-0.03219194312319013,-0.04761752665785159,0.007349631439367316,0.02238511625610129,-0.010424799427581006,-0.09468369744433648,-0.020435050638919146
4497487437.18593,-0.008650928681729824,0.028320992043898263,0.008303448909532232,0.04824305824324718,0.05094171317416552,0.016818509405952815,0.13828349882978844,-0.08293813848091855
4517587939.698492,-0.012135373251944578,-0.016466914777593676,0.07396614097253529,-0.04775940814150872,0.006515238941934492,-0.009063019663894051,0.02089700508814059,-0.018179578711310478
4537688442.211056,0.003224718601233077,0.029797947919081316,0.0010680193409886112,-0.008160676521859901,0.0024974295083685736,-0.016904808424113724,-0.06010778572528691,-0.17114377417863594
4557788944.7236185,0.011487228467486829,0.015528150737183128,-0.023270713110887045,-0.07798262742667902,0.003570171348752911,-0.020166515942507728,0.0040112603369499575,0.025995821596893714
4577889447.236181,0.02278242928168526,-0.046990442789777244,-0.01805897882887192,-0.10714361859069531,0.02636181435134922,-0.01982679950091741,-0.20734629432962534,-0.002518750548491086
4597989949.748744,-0.01400754943335893,-0.025330332478214698,0.08134847677768578,0.0431593712478325,-0.01183495359652042,-0.03667200397258847,-0.08558816139765216,-0.032608333644311524
4618090452.261307,0.011965869398127106,-0.025233274846173562,0.09991208320710199,-0.00744175864132187,-0.00542140110971884,-0.023519499571730815,0.004091427766135379,-0.058851084610300294
4638190954.7738695,0.0041445112504886715,-0.013294535852345527,-0.05152206824060063,0.0012880010032726916,-0.03060779694314085,0.0215713154696027,0.06879846346630347,-0.09883049998640525
4658291457.286432,-0.03400848955979649,-0.012753117959002282,-0.05168436417706729,0.08271485765204753,-0.023540028909500715,-0.012417231892982744,-0.15419094345659431,0.03132875273857612
4678391959.798995,0.03822747929659239,0.04852488870484864,0.03210585997777494,-0.12136693017087344,-0.010222259120073967,0.005911890649261307,-0.029407303342266957,-0.12022304894391193
4698492462.311558,-0.028564241398675357,-0.03280120247835909,0.12391589484297899,-0.08067869546340672,-0.0009884476128268723,-0.05764539417747085,0.08183203746931866,0.014759148726387686
4718592964.824121,0.008595993868996805,-0.006537552205420262,0.09335035517946565,-0.0234304000133475,0.035508641799332,0.003399324696176627,-0.11508596540632623,0.14009815663684766
4738693467.336683,0.008000225139376847,0.0013494744652556914,-0.09851770661341344,-0.08076960741054173,0.01084363945991145,-0.011093206792670906,0.019339061105469214,0.0933099071411691
4758793969.849247,0.0057089211155486,-0.010879149185870641,-0.019534802283564853,0.02745628417922734,-0.01812085991140556,-0.01739672007766136,0.006257489861438749,-0.14562401676751396
4778894472.361809,-0.009700020209239163,-0.00851430715409766,-0.07289480850395343,-0.049766898380556465,-0.014441859458328588,-0.004052910037174945,0.13810596499379663,-0.06784260947082217
4798994974.8743725,0.016732067050971522,-0.03148737435537716,-0.019883995162649607,-0.1137677789228622,0.0276098714206394,-0.017495137968709756,-0.01747847607659957,0.00911518149322597
4819095477.386934,-0.031024681877961417,-0.008337710993718434,0.12983460550838727,-0.028703141892772913,0.022644354638648497,-0.049964904886887485,-0.01281791980498261,-0.029928003955913263
4839195979.899498,-0.0011381048325747997,-0.00011855150813002563,-0.11236023644643299,-0.01994669594977678,0.0006724933403048404,0.011046609093558361,0.06928540657898641,-0.1359694817376873
4859296482.412061,-0.011103076284837234,-0.003676376572332679,-0.12809424281094414,0.04158295859418346,-0.008743593705766446,-0.0024510349125777334,-0.10524001612659276,0.00708992178636262
4879396984.9246235,-0.013375458744694856,0.0012911061482135215,-0.06490108262618038,-0.0013667311342439453,0.022603121490797094,-0.013505291889482378,-0.016822810199155377,-0.024261557657056062
4899497487.437186,0.0087416691774499,0.01825214482972387,0.024337421755140563,0.004439008600659905,-0.01976446393520441,-0.026467157560559864,-0.035629500255925185,0.12995467688291187
4919597989.949749,0.02171262236485998,0.008849724148194276,0.0509832917826737,-0.006472096447576271,0.007940381211002163,-0.036459492017675815,-0.010303135733054513,-0.04318688629043589
4939698492.462312,-0.006705606313582281,-0.008355718578805054,0.0362900784655029,-0.04680372907327259,0.045550724936726954,-0.0025051999454945807,0.06866425908561163,0.07076856594239647
4959798994.9748745,0.015769702336342832,-0.033111114617209385,0.09532125706600857,-0.08870147033223988,0.00420250444106244,0.025363292532871097,0.04510719350820289,-0.12378757747988156
4979899497.487437,0.001147574807326387,-0.021572647632298693,-0.1398073171984159,-0.007962164718549155,-0.015418882527947706,-0.0027663719546478895,-0.05913720686316185,-0.10441554848193224
5000000000.0,-0.017705096980462076,-0.01386394597722781,0.09628040621478237,-0.057391554304399114,0.00829866490608732,-0.034410755218442245,0.011676964128824631,0.03579853205038919
