Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,-0.00636191419233926,-0.004747592530210919,-0.014677974880962586,-0.1322120549694687,0.014114304545497797,-0.004483916188696225,-0.10962023687936975,0.18428607306476935
4296482412.060302,0.02018151104397473,0.017551013581316145,0.04782372100161637,-0.11248162897620079,-0.005425313286739858,0.015795292493298845,0.16442850935462652,-0.046708032191787124
4316582914.572865,0.03659776863592623,-0.03711847645893649,0.013890086390780059,-0.05549305862832935,-0.030207784093029585,-0.034202825833760546,0.0764360697192211,0.007666782220076669
4336683417.085427,0.013765156958977431,0.008122535857117318,-0.0008871210082822874,-0.1127276856448205,0.0008255960821928593,-0.0456054231033858,-0.09919243512348457,-0.12538875368795377
4356783919.59799,-0.013134637034836165,0.004401486340586996,-0.10968377780662429,0.0378376569591709,0.011839449123256202,0.025373887582498353,-0.1238915974722292,0.04316686976444961
4376884422.110553,-0.02535873424745909,-0.017733676070842128,-0.13076586243855645,-0.09191052529258399,-0.003805952622020967,-0.028714616836265295,0.018304208842116358,-0.17491995139072086
4396984924.623116,0.015229247944732389,-0.0214037875241978,-0.05343472478013577,-0.06259078564568288,0.0025207412483684104,-0.016237129550566103,-0.08975645535428863,-0.11081716540912456
4417085427.135679,0.03321163355657672,-0.035362373855370416,-0.08422813475232832,-0.11468855681757326,0.0009571033165752216,0.0006877720512048161,-0.02375895713632955,-0.0904938626950111
4437185929.648241,0.011221112217673669,-0.04037052673786461,0.02398253708243732,0.03939738935762161,-0.013947356104568738,0.005750288297858052,-0.0022534737577626206,-0.013977139250821276
4457286432.160805,0.024961943518228034,-0.028279965570416357,-0.14152281369399608,-0.09625965958068712,0.0012679811227714081,0.012010030200812353,-0.0057527566288592645,-0.09445153886001804
4477386934.673367,0.052123436760323306,-0.03817753969972201,-0.03346701890233344,0.04901471490271541,0.014881635435430881,-0.004945935362672178,0.09156092237176064,0.0913823064697287
4497487437.18593,0.017023860106651263,0.01904012372891581,-0.011605863754158056,0.043742867852128275,0.020864922052118134,-0.030359516768794427,0.1481758731307991,0.010173873374939774
4517587939.698492,-0.021744061476744618,-0.04273297920568501,-0.0009951981115962254,-0.07682736727751577,0.015981616737732934,0.004995525970240883,-0.0369586857205048,-0.08481194628986882
4537688442.211056,0.0012823563538938757,-0.009536739120046876,0.0340340748374855,-0.03820645916549321,-0.013339732873801012,0.005446258129852454,-0.08913687405103127,0.05059332776958843
4557788944.7236185,0.027658296181855134,-0.0036281369173159893,-0.024064104185215044,-0.07792004719794948,0.012881880707766953,-0.04517707045395838,0.0323863172523729,-0.06026330863735156
4577889447.236181,-0.004728462702495705,-0.005024529523892728,-0.051395736411485156,0.0041759646079344084,0.00946255288144977,0.01962220040887288,0.13176135715127096,-0.07563160820708713
4597989949.748744,0.030354659929943444,-0.0031055123550492673,0.10150875972702483,-0.05451238810225705,-0.014045174744765878,-0.058371596302938915,-0.03104846962829754,0.04366129115258552
4618090452.261307,-0.0011045153083103587,0.007075633986296388,-0.023703448284553223,-0.07183987956829993,-0.009141304666274355,0.012176319326675742,0.06920464106116765,-0.22384790471338295
4638190954.7738695,0.006915091911796151,-0.020616051818964146,0.11538040226521304,-0.03424715388967418,0.01373492409234278,-0.021079289404560247,-0.06582641341269185,0.03153518434133942
4658291457.286432,-0.006792522863009007,-0.00979581998292297,-0.024207515536815993,-0.1640316152695917,0.02767549139942761,0.005824942944037962,0.0028158956392027343,-0.08393586376113744
4678391959.798995,0.003407400994331691,-0.01727112346242882,0.0004555733428221508,-0.043047403009793844,-0.036099697025724534,0.0020275413841233884,-0.09187026131008512,-0.08370443437982916
4698492462.311558,0.004460209701519446,0.014793866836139714,-0.009386458137739657,0.015452363600497461,0.03293151703576748,-0.008812714797568849,0.001923743226152665,0.13045843055626605
4718592964.824121,-0.03196479010553184,0.030880367550789448,0.020168619205046846,-0.025020717499229607,0.023410168802093033,0.0010548313044654242,-0.008286097753712439,-0.0683549766894937
4738693467.336683,-0.008630839596199617,-0.034859355587327875,-0.03195738523069667,0.04050797686834688,0.004106153364727622,-0.009595125813569076,0.04965426625570151,0.05094135867061656
4758793969.849247,-0.024467976268101745,-0.05146972594857321,0.009282073215444046,-0.06537848567143072,-0.00469362217476965,0.006511096911551268,0.14322445830812033,-0.0028742030206598303
4778894472.361809,-0.00795065471377419,0.0006647126706556053,0.12401859799885774,-0.07151821769433805,0.007926419233336581,0.03603332605671002,-0.03015609430747904,0.005735717384607916
4798994974.8743725,-0.015716261365142516,0.010816261215468762,0.08542514976853598,-0.1237506746411803,-0.012696409457153092,-0.034403412705166704,-0.15904591241532395,-0.04464425837736759
4819095477.386934,0.020419091125612004,0.028672111379197028,0.08594087331512158,-0.0664244681916839,-0.0034417527328687485,-0.07125033304788395,-0.015258183069343116,-0.04852269038219709
4839195979.899498,0.02064646968261388,0.0044112755927156536,-0.10590663028999163,0.12369761238282978,-0.029391043892958806,-0.015711835068798675,0.024834036204885654,0.09822204693785777
4859296482.412061,0.011380300332881477,0.017687230915988887,-0.09299461468461794,-0.011148137222606772,-0.034723523536357014,-0.016991904137822166,0.017019884377893847,0.05070145125154191
4879396984.9246235,-0.025182484527650918,0.0230883027274979,0.018803323469066976,-0.07966090064989553,0.04675059747082192,-0.014777806302484825,-0.011745978497907154,-0.06343468273583601
4899497487.437186,-0.001795982115891865,0.01929554224961657,0.06301160758553602,-0.11294405775349224,0.001363582967455079,-0.02567222919766336,0.11984569587502378,-0.10686144706054494
4919597989.949749,-0.026780794725136184,0.007733603513170418,-0.04020793806390291,-0.15997788922942804,0.004173553669899039,0.010386341688498706,0.011706972472778689,-0.06968648875149336
4939698492.462312,-0.0027863587958668924,-0.035425802107624235,-0.05451258542391603,-0.09817741292250362,-0.0005171107433571477,-0.03460964320448948,-0.007591958040972771,0.055847916720332
4959798994.9748745,0.013104503882412692,-0.009843184696310963,0.11277386502136438,0.029331539559752567,-0.016460089593584533,0.0021099754427970933,-0.06144221544484868,0.07187483674382913
4979899497.487437,0.01999484795673651,-0.003571769756892949,0.056109663680589644,-0.06523177471065626,-0.006047935137980963,0.00593961086767221,-0.13897947716816345,0.022220683511062957
5000000000.0,0.009606442801478968,-0.011467515602751914,0.08585241760442792,-0.10739531288511359,0.001915064732023576,-0.00042620495577348327,0.02707958276808261,-0.1512760992310434
