Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,-0.006870344870739311,-0.0010711103629218992,-0.06507509221272399,-0.04767412695262987,0.023642475849346898,-0.0064464546350762745,0.0616883293153518,-0.028048788040758946
4296482412.060302,-0.0010273481027270029,-0.008170832015292662,-0.007143577249762058,-0.08919421991767203,-0.015305697677034494,-0.03988298063588877,-0.07011815325875123,-0.1233716923379744
4316582914.572865,0.02397518320778534,-0.032010049956611525,-0.1020253741601867,-0.09084409348855954,0.012877873839861578,-0.009258235353452904,0.007428898416585027,-0.04309686167157625
4336683417.085427,0.012940907484450141,0.004134879124106167,-0.11387993581178019,-0.1272400183201387,-0.013135849703764664,-0.02803321277681698,-0.010402116818405114,-0.05476731241395094
4356783919.59799,0.012018370553363938,-0.024939578569825233,-0.06021227600016514,-0.18565539357165917,0.011732021550100315,-0.03173765298835162,-0.018295119073409555,0.1075711525714507
4376884422.110553,-0.01753318263167456,-0.02963630635455875,-0.03331689139514454,0.008534867688920117,-0.007615183834906676,-0.02269116847508917,-0.13088869463862993,-0.11791677882154628
4396984924.623116,0.018019507529730597,-0.004131965253163505,-0.02984709755138396,0.11351662385056221,-0.004630095914993823,-0.032429681424805235,0.03257793955105023,-0.0059828514837529
4417085427.135679,0.028135785811422436,-0.013536065418884968,-0.015560940686752046,-0.17368192219051715,0.016597240157051933,0.002271861601140769,-0.10928260441758583,-0.11924541895151997
4437185929.648241,0.008193268138014473,-0.02391257948398695,-0.12942053805568723,-0.11964562883054031,0.015149036221644775,-0.013067533268890813,-0.20050372103149272,-0.07611673785710482
4457286432.160805,0.008743331165463521,-0.02439264968589787,-0.04770131775777281,0.017157153498914966,-0.0031257708513169314,0.006745985443278401,-0.026038776809546377,-0.008859437437664212
4477386934.673367,-0.025009350188438,-0.034457962847796855,0.042446466404779254,-0.04599712601057872,-0.009255176590943678,-0.01828358575261362,-0.05903363244221779,-0.04744658088697362
4497487437.18593,0.02136509057094543,-0.020789290864073846,-0.10641948091917901,0.02501292041156007,0.03215500027523956,-0.017387053545287388,-0.06752758701008543,-0.030563251476258695
4517587939.698492,0.03588520681436212,0.009308247969442539,-0.026234431336672345,-0.0492897330538028,0.01195364619590544,0.028330526136425574,-0.2468929335231738,-0.0030259035445685777
4537688442.211056,0.0067201890247415245,-0.007623639422405483,0.025544434615767685,-0.08703008376768462,-0.0076606084222404554,-0.04146607243175701,-0.0667515710230159,-0.06871120409177627
4557788944.7236185,-0.011633153255917577,0.006829642160528813,-0.06052224246783201,-0.05809069792636386,-0.012904057589423822,0.01681325223816,-0.012612724360129349,0.04193117984972826
4577889447.236181,-0.002992764003292302,-0.0018531434093577437,0.029325575598217718,-0.23004894879310084,0.02065117447356166,0.02433898432872237,-0.04948936721183413,-0.052835056686886525
4597989949.748744,-0.008167866266567481,-0.02425620870246525,-0.11973975465976097,-0.1304334308478222,0.002457002825201214,0.006686265873496824,0.032196236979140494,-0.035808397571243746
4618090452.261307,-0.006974770411748419,-0.04483519785838198,0.07297513263368995,0.03742092347101739,-0.0031261098180073448,-0.01512140279262172,0.11258878157807561,0.0012829633247013333
4638190954.7738695,0.013187804766740634,-0.030234695864306646,0.031114031508364677,0.05741050058542966,0.0024405655506438517,0.02014095139139107,0.04245382921045168,-0.009090164903770511
4658291457.286432,0.005811580177274824,-0.024971549118677605,0.0062558966994892655,0.07503893021986377,0.006893265836038592,-0.014720473879432792,0.08322572971935174,0.02464995373938345
4678391959.798995,0.02029540630733757,-0.02637155060894741,0.09174258850887321,-0.0017099957095449633,-0.0010000420147299911,-0.022292054436075084,0.08981525644580327,-0.0011786979688629996
4698492462.311558,0.007629312041693048,0.008363753548330492,-0.024634595076530586,-0.21700210395355457,0.024204029605241466,-0.015835630703287442,-0.0804516829775241,0.0113299286869422
4718592964.824121,-0.01707571105676115,0.008294818418285981,-0.04775735848249212,-0.0868655902550945,0.02531374480816934,-0.019370776265511713,0.03615947595843113,-0.05188775608112027
4738693467.336683,-0.009812814221565916,0.03325691242143253,0.11143401308875919,0.07034790573424818,0.010761545745442951,-0.026798615203680272,0.08061702259197265,-0.11103349979721641
4758793969.849247,-0.011060635986790078,-0.026122132520334428,0.1488525394945677,0.0946497004521156,0.027615090102302866,0.014432237062328108,-0.03389730863091987,-0.13942489357409052
4778894472.361809,-0.0035378840983760484,0.02123104741156348,-0.05392154061821346,0.07423685873234172,0.0002876856117181599,-0.023141076238033253,-0.06229459263715486,-0.1585603764547419
4798994974.8743725,0.036081287856453245,0.02123414764403719,-0.007582452378054168,-0.05326535150467099,0.013921517856118618,-0.00817157267089666,0.04336493610964688,0.11641725966714102
4819095477.386934,0.03928065943385306,-0.015112710046549349,0.08508520928647526,-0.13849094523375105,0.020201274043503484,-0.03636284427709645,-0.11762018167799132,-0.2013273230662953
4839195979.899498,0.01691049494983537,-0.0008754234928127682,-0.004803784688653406,-0.03682432481099834,0.02049026073615298,-0.006782136094896549,-0.08615174031949212,0.07148085564307455
4859296482.412061,0.0025496931828842967,0.014586276725068964,0.04898206135050979,-0.03200704497910197,0.01842691855977708,-0.03042990702399638,-0.05247263048931985,-0.08940487523531453
4879396984.9246235,-0.027062544293442126,-0.011291404383273527,0.06381553744757841,0.09242718222127834,0.01272824865833793,-0.03083615925303,0.036888983375369985,0.07145507172183226
4899497487.437186,0.004566879542980654,-0.012727848727293623,-0.04363179249546238,-0.014229398698350042,0.03924464091205104,-0.009329208321032774,0.018341502335768815,-0.19939455803862666
4919597989.949749,-0.015637094418274752,-0.022436355112441596,0.03486487920343389,-0.03076093685769255,-0.01069414245545812,0.01407710360808559,0.08339947964752405,-0.04173610223170276
4939698492.462312,0.032769946854473445,-0.056982381222014385,0.0007987881157852902,-0.02586631551844146,-0.0030068706323438804,0.0018252196679401905,-0.0729578611804889,0.09365024735829064
4959798994.9748745,-0.03196603325798251,-0.008266515249774247,-0.09608306266397373,0.0005847652576762008,-0.004194818736969393,0.0032768810510191036,-0.07726356299977162,0.03463625984856302
4979899497.487437,0.007842448165036764,-0.023769928687144833,-0.07793268137397359,0.019045974033626234,-0.007268035837991811,-0.009428045089048804,0.042670335319105385,-0.04915604150547491
5000000000.0,-0.01733524034870928,-0.030978295411216057,-0.05097987080564208,-0.08870456775514754,-0.03968415001564216,-0.013468328399596073,-0.06315232446591522,-0.17737260885664854
