Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
4276381909.547739,-0.00863006937231251,0.0123553401722789,0.03960404700829281,-0.022513273961040477,0.024955758770247978,-0.01816905567756074,0.04032504807296608,-0.12335898314730015
4296482412.060302,0.025607672698962667,-0.022111247882468092,0.11967575687417145,-0.04699736062937525,-0.0005806891290562762,-0.0207420700037734,0.11531264218589232,0.07883447724063945
4316582914.572865,0.0121856944180567,-0.027437668390373923,0.026976630402511782,0.013991905787912713,0.0018115158081599275,-0.03987274752827036,-0.0011844481583068102,-0.1094511980980561
4336683417.085427,0.02375420332760194,0.022898194793517186,0.11840578210801506,0.005918392832526147,-0.008590909795740757,-0.023558787861998314,0.04612323219446998,-0.04873584102656698
4356783919.59799,-0.01987839148350756,-0.015267668563053055,-0.09657111462484241,-0.033009939864332406,0.009471825260151747,-0.005029206424923197,-0.11381954169062794,0.016442858538843634
4376884422.110553,-0.007096715351468698,0.021279471443592577,0.19447187670300609,-0.15503415404397602,0.027193882149499932,0.015134691539096981,0.021324330072909403,-0.09864217709779183
4396984924.623116,-0.02452832745869989,-0.04183875867689971,0.0895683616022093,0.0983035309112987,0.01315810393185011,0.0010676752455683614,-0.0031636990185995705,0.09488026506763526
4417085427.135679,-0.013792695095138788,-0.003295755069879648,0.01925725991851733,-0.055623974169343386,0.01393190623352351,-0.06185201072544973,0.09991584034775293,-0.025925682091778233
4437185929.648241,0.025343958797263103,0.02796731920091755,0.11645241981061799,-0.05008231185172219,0.012313144185681694,0.0031186293872342893,-0.041707816672002566,0.005381205372490393
4457286432.160805,0.030042791997954926,-0.012660264287778531,-0.0911164117163648,-0.07037116952866271,-0.0274220640094485,-0.020721331414387714,-0.017848694892671702,-0.0524135143745727
4477386934.673367,-0.02267817009052762,-0.018342116697018813,-0.020783401769074252,-0.08141910580210779,-0.017345079825030738,-0.0003520572167329643,0.08614301719978482,0.022160081343442568
4497487437.18593,-0.008889178947506791,-0.036229364294864945,0.11778015662457436,0.08178402486959005,-0.003927699286376043,-0.009556037491826236,-0.005967329390813133,0.09621943620881479
4517587939.698492,-0.0012553176013452442,0.00895492034839877,-0.14718759022066386,0.06973145442899052,-0.014350250883918446,-0.012990879201580093,-0.08735256799691357,-0.0401465472129833
4537688442.211056,0.011973253880000406,-0.02791721033498252,0.04695355581742665,-0.005028411540160739,-0.021128512744202715,-0.011049577557393053,0.20544652091643778,0.10916098486404725
4557788944.7236185,-0.03494221295929773,-0.014238410642817865,0.04463320408167388,-0.0486233414269714,-0.0372858851410402,-0.00932485879562959,-0.08500879621325183,-0.07772820760583637
4577889447.236181,-0.03181286851410422,-0.036864559758704,0.15954168925112291,0.010047643788476487,-0.026777359927963956,0.018136603017610706,-0.0039330585281085306,0.03273100592025867
4597989949.748744,0.010033070911132322,0.019126607438919793,-0.12468608588673741,-0.03305092465439517,-0.00498151004271398,-0.009023287793434916,0.02894379536092303,0.011125186252405984
4618090452.261307,-0.03874654872690102,0.011245333851816539,0.13066965136164418,-0.053659259932326654,-0.0012435772518633098,0.013198729258422774,0.022585330422519777,-0.11310850445691667
4638190954.7738695,-0.008707804629917956,-0.012329303554493356,-0.042907686591043215,-0.010893013228371495,-0.015720013483219532,0.010401027273509382,-0.01403506233047423,-0.010145404625970758
4658291457.286432,0.0034641341150447973,-0.034629811608465774,-0.03395809237421649,-0.07274697394315711,0.001715832596963281,0.005055664270040247,-0.013666643450911717,-0.026299005196014944
4678391959.798995,0.00852999358657254,0.019318247781738428,-0.0960032045523775,-0.016798402305112984,-0.008542931884282085,-0.04390871912445421,-0.01770942802910904,-0.09479122418978701
4698492462.311558,-0.0026231007647480094,-0.018575279529806858,-0.0853148333349554,-0.02017891996092211,0.021941764015858546,0.014262389303777967,-0.08821753029949686,0.002447670497978352
4718592964.824121,-0.007109085958148106,-0.033221047735058434,0.033952918310774634,0.01216981378051081,-0.0031055399965671414,-0.017124927365852714,0.17304783769735385,-0.014154791259227521
4738693467.336683,0.01709244344975148,-0.046223040633551246,-0.08735608282152896,-0.08515550498769109,0.014050400989441268,0.006448392916206816,-0.016594839094334797,-0.031338767734952096
4758793969.849247,0.005900303996282209,-0.023767011734362214,0.06081402200801735,0.021616269587554596,0.004184985538284167,-0.027218576284659457,0.04873400903880612,-0.030699978878556494
4778894472.361809,-0.012748815005036211,-0.039810681160323616,-0.05148380788637271,-0.10727988014427815,-0.02792367053592738,-0.031373590051662695,-0.025816689249259995,-0.03210438535724749
4798994974.8743725,0.0009414719618062429,-0.023047613199701906,-0.09552569787732076,-0.08017048645278613,-0.001698265758717197,0.03194914184415479,-0.027448674416107238,-0.05401684745090725
4819095477.386934,0.00784604805402435,0.004420739788182235,-0.04074292588323265,-0.07627888063944537,-0.02460033432050902,-0.02662706782588265,-0.035525364948549014,-0.013118722593566714
4839195979.899498,0.03454321576993129,-0.017854534711122128,0.028384390796712854,-0.11933793940421408,-0.0020529216285176456,0.015523783051154563,-0.12309903671332872,-0.07553016126419605
4859296482.412061,0.01590089061204352,-0.0031145206154810333,-0.020773280303010455,0.04806137623333006,-0.014795680739603585,-0.004942979710811174,-0.011981813892306738,0.18880940498608328
4879396984.9246235,0.02446163721572465,-0.024579605120672948,0.00412005911513168,-0.11034220148122167,0.007743725446400405,-0.01562884396172877,-0.0317127660206411,-0.1362068656849774
4899497487.437186,-0.012045434497613614,-0.008696631855716144,0.057049170495947855,-0.08836600970066069,-0.026745008150034704,-0.008040027805715248,0.09455046134609782,-0.06997024198414739
4919597989.949749,-0.01032060661463374,0.028528409751627865,0.08791662226076905,0.06833718567077712,0.0003938097554404472,-0.03308423162615934,-0.09492620012340773,-0.06338795844719541
4939698492.462312,-0.004548090933104762,-0.016751332409291723,-0.02351342101057423,-0.0773925435182102,0.011545856770124211,-0.007258141679040344,-0.04538003103580381,0.14056776826223216
4959798994.9748745,-0.002715372394935999,-0.0019873588271506534,-0.08227133643856545,-0.04645535593438645,0.018247302182213196,-0.028560332949555272,-0.07110096263869753,-0.12803127722768345
4979899497.487437,-0.02000773765762339,-0.04088308668744507,0.007327088654099723,-0.11203155292462211,-0.015190048100400078,-0.014738577375748366,0.11615980934007694,0.01189897918867722
5000000000.0,0.025468219735434464,0.02093079950945791,0.03886545003439316,0.03589452357610691,0.0004463102968000661,0.011750468182805798,-0.06881164772572607,-0.0020628995306468216
